true_labels,predicted_labels,max_probability,prob_BARBUNYA,prob_BOMBAY,prob_CALI,prob_DERMASON,prob_HOROZ,prob_SEKER,prob_SIRA
5,5,0.7770441,0.0010714331,0.0009768077,0.0011869475,0.15239476,0.0015711158,0.7770441,0.06575484
3,3,0.9968183,0.0003860144,0.00036802256,0.00045595836,0.9968183,0.00077831023,0.00053199014,0.000661406
2,2,0.9964605,0.0010529895,0.0003515742,0.9964605,0.00047391508,0.0009189196,0.0004038606,0.00033834108
5,5,0.9471965,0.00094182877,0.0007367032,0.0009380465,0.024629483,0.00078522303,0.9471965,0.024772212
3,3,0.6820291,0.00043004187,0.00048691433,0.00063354796,0.6820291,0.005446397,0.008548894,0.302425
5,5,0.97969097,0.0006009146,0.00053144083,0.00051898847,0.01105588,0.0004009537,0.97969097,0.007200942
1,1,0.9966968,0.0005643274,0.9966968,0.00048582788,0.00038806655,0.00058437895,0.0006495288,0.00063105463
2,2,0.9857685,0.0060780654,0.0004861993,0.9857685,0.0008917314,0.0054930774,0.0006443527,0.00063808047
3,3,0.9958072,0.00021291892,0.0002201668,0.00026983942,0.9958072,0.00058167096,0.0009449315,0.0019632198
2,2,0.9955124,0.0011621942,0.00025201106,0.9955124,0.00038421876,0.0018690592,0.0004144769,0.00040545556
3,3,0.99694914,0.00034476002,0.00031853453,0.00039194053,0.99694914,0.00075180066,0.00045703,0.00078677543
3,3,0.5868025,0.00051929266,0.000416973,0.0005319657,0.5868025,0.0110372305,0.00171199,0.39898008
3,3,0.99664426,0.00024526764,0.0002328736,0.0003126251,0.99664426,0.00062928064,0.00063370983,0.0013019558
5,5,0.9809715,0.00077380746,0.000566592,0.00069047645,0.007364622,0.00047345087,0.9809715,0.009159556
0,0,0.9964837,0.9964837,0.0008711342,0.00037268182,0.00040114767,0.00087686384,0.00028968632,0.00070474955
3,3,0.9969951,0.00033445682,0.00031481218,0.00038867365,0.9969951,0.0006758527,0.000534694,0.0007563657
0,0,0.9966449,0.9966449,0.000507524,0.0004718537,0.0003556157,0.001149491,0.00023643793,0.00063414883
5,5,0.9301857,0.0010016502,0.00079097523,0.0010488838,0.033899304,0.00091970945,0.9301857,0.03215383
3,3,0.926703,0.00032080084,0.00030426364,0.00035031931,0.926703,0.0040835966,0.0021265782,0.0661115
0,2,0.98884404,0.008419806,0.00023987591,0.98884404,0.0003848242,0.00097083347,0.00070509705,0.00043556112
4,4,0.9957859,0.00042044264,0.0002107558,0.001214314,0.00038557636,0.9957859,0.00016862569,0.0018143957
4,4,0.9948377,0.0004011238,0.00018970834,0.0011606409,0.0005466522,0.9948377,0.00016717086,0.0026970156
3,3,0.6261386,0.000507853,0.0005404376,0.00067775813,0.6261386,0.0043551046,0.02380913,0.34397113
6,6,0.9891789,0.002148339,0.0003340386,0.0015887859,0.0007413346,0.0024033126,0.0036052219,0.9891789
0,0,0.9373865,0.9373865,0.0009905708,0.046970002,0.0009708322,0.011402571,0.00068872946,0.0015907168
0,0,0.99333376,0.99333376,0.0005736017,0.0007882929,0.0005147504,0.0033780688,0.00027757185,0.0011341023
0,0,0.9972274,0.9972274,0.00040784164,0.00054701377,0.0003044362,0.0007519872,0.00025489094,0.0005064087
3,3,0.9967513,0.00040663817,0.00037058495,0.0004759449,0.9967513,0.0008154031,0.0004596447,0.00072052225
2,2,0.99534553,0.0020354697,0.00044232997,0.99534553,0.00052910007,0.00074164337,0.0005292871,0.0003765887
3,3,0.98709315,0.00025004492,0.00025462505,0.00030921397,0.98709315,0.00070179196,0.005168867,0.0062223664
4,4,0.9972874,0.00038642908,0.00019984215,0.00043976618,0.00043778025,0.9972874,0.00022074569,0.0010281084
0,0,0.99485993,0.99485993,0.0003342964,0.0012042036,0.00061597856,0.002011928,0.00030135742,0.000672299
4,4,0.9969662,0.0003565711,0.00021146852,0.00077800266,0.00035363686,0.9969662,0.00018609372,0.0011480569
3,3,0.99698347,0.00029366196,0.00027829962,0.00036805088,0.99698347,0.00067753886,0.00048971095,0.00090921187
3,3,0.99409866,0.00021810131,0.00020610187,0.00025776817,0.99409866,0.0013409879,0.00041441832,0.0034640317
3,3,0.99605477,0.00027654442,0.0002485535,0.0003230506,0.99605477,0.0011022596,0.0003251412,0.0016696127
3,3,0.9965238,0.00041744483,0.00038752897,0.00049007975,0.9965238,0.00081327267,0.00072253955,0.00064541213
4,4,0.9971505,0.00039312712,0.00018377432,0.0004770993,0.00036843808,0.9971505,0.0001856408,0.0012415093
2,2,0.9944237,0.0033089241,0.0002447529,0.9944237,0.00037915737,0.0007848453,0.00048217876,0.00037640016
0,0,0.9970379,0.9970379,0.0003209053,0.0007723392,0.00036133255,0.00040912005,0.0004267237,0.00067182217
3,3,0.73061216,0.00044898177,0.00040095218,0.0004970358,0.73061216,0.009832605,0.0016421811,0.25656614
3,3,0.99655825,0.0003723734,0.0003449098,0.0004385864,0.99655825,0.001085579,0.00041361217,0.0007866887
6,6,0.81289375,0.124798365,0.0024329084,0.0032836248,0.017971685,0.035287388,0.0033323248,0.81289375
5,5,0.9946396,0.00055504526,0.00040369967,0.00050874444,0.0014018087,0.00034380623,0.9946396,0.0021472545
6,3,0.73349553,0.0003665544,0.00042377174,0.00049326645,0.73349553,0.004428972,0.005419317,0.2553726
3,3,0.49594125,0.000621534,0.00051229366,0.00058546546,0.49594125,0.0033461573,0.011360198,0.48763302
6,6,0.98358065,0.004348676,0.0004989868,0.0036348936,0.00076062174,0.0046710405,0.0025051266,0.98358065
1,1,0.9964497,0.00046257966,0.9964497,0.00080510735,0.0004454616,0.00062479294,0.00061435136,0.0005979821
0,0,0.99274534,0.99274534,0.00036893899,0.003987641,0.00057380256,0.001237318,0.00035419624,0.00073275005
4,4,0.9815633,0.00062383537,0.00045509206,0.008061274,0.0010569821,0.9815633,0.00029954163,0.007940054
4,4,0.97622126,0.0006107268,0.00031865697,0.00062345003,0.010343831,0.97622126,0.00034151349,0.01154055
4,4,0.99713033,0.00036185095,0.00017274372,0.00046663763,0.00037703756,0.99713033,0.00017240994,0.0013189316
6,6,0.98659456,0.0007209487,0.00028662113,0.00063951407,0.007583978,0.0028310083,0.00134329,0.98659456
3,3,0.5585665,0.00045622728,0.0005174354,0.0006022452,0.5585665,0.0049921484,0.0041725743,0.43069285
2,2,0.99561125,0.002152499,0.00028577572,0.99561125,0.00035694827,0.00088949077,0.00038959162,0.00031441328
3,3,0.9965612,0.00040393748,0.0003700432,0.0004649629,0.9965612,0.0010127688,0.0003849955,0.0008019925
3,3,0.9221682,0.0003769936,0.00034369796,0.0003366681,0.9221682,0.002923763,0.0018097644,0.07204095
2,2,0.99591947,0.0008748379,0.0003209693,0.99591947,0.00045729923,0.0016090779,0.00036586486,0.00045242798
5,5,0.9933658,0.00043101024,0.00037021385,0.00035073663,0.0030025097,0.00030823715,0.9933658,0.002171536
3,3,0.9901348,0.00019220804,0.00021513122,0.00023116074,0.9901348,0.0010497662,0.0010366191,0.007140377
0,0,0.99574584,0.99574584,0.0005557294,0.00080403505,0.00037327842,0.0016137444,0.00024805425,0.00065930927
0,0,0.9963624,0.9963624,0.0005139203,0.000616297,0.0003555057,0.0010029462,0.00032967606,0.00081924535
2,2,0.99523205,0.0025561026,0.00019717455,0.99523205,0.00034483004,0.0009087029,0.00038823287,0.00037284344
4,4,0.97668016,0.00055800343,0.00039631323,0.0046491595,0.0010142277,0.97668016,0.0002996712,0.016402472
3,3,0.8996578,0.00040594494,0.0003381397,0.00041251583,0.8996578,0.0068942583,0.0011169353,0.09117443
6,3,0.80396754,0.0003625907,0.00037171107,0.00040212757,0.80396754,0.004105771,0.0030246438,0.18776552
2,2,0.9961455,0.0014693461,0.00029287694,0.9961455,0.0004718919,0.00072559126,0.00050606,0.00038868166
2,2,0.99625516,0.0011854261,0.00030521155,0.99625516,0.00048518926,0.0009810628,0.00043265236,0.0003552799
6,6,0.9885161,0.002663901,0.00037184884,0.0016841802,0.00073380483,0.0027610778,0.0032690044,0.9885161
3,3,0.99668735,0.00040019097,0.0003658957,0.000458851,0.99668735,0.0009161625,0.00041021843,0.00076141895
3,3,0.69681877,0.0004248111,0.00041664712,0.0004907939,0.69681877,0.0059004785,0.0022972375,0.29365128
4,4,0.9969681,0.0004660221,0.00020662384,0.00063925417,0.00048335534,0.9969681,0.00017835225,0.001058402
3,3,0.9943961,0.00022683418,0.00021881395,0.0002730843,0.9943961,0.0017365703,0.00037401842,0.0027746109
4,4,0.9925936,0.00046568998,0.00024980895,0.0021760077,0.00044313594,0.9925936,0.00018044804,0.0038913137
4,4,0.99700886,0.00042536465,0.00018623272,0.0006333068,0.00040551528,0.99700886,0.00016895632,0.0011718373
5,5,0.99501884,0.000451184,0.00035326843,0.0003869223,0.0016800057,0.00030557325,0.99501884,0.0018043116
6,6,0.98429614,0.0020375599,0.00031273675,0.001404015,0.0014610233,0.0015864297,0.008902069,0.98429614
5,5,0.99576545,0.00038572363,0.00030925623,0.00029114922,0.0017517759,0.00027118763,0.99576545,0.0012255104
3,3,0.9878006,0.00021683428,0.00019995513,0.00023362524,0.9878006,0.0019799145,0.00056197547,0.009007172
6,6,0.5092748,0.0004819475,0.00049210567,0.0005971713,0.4804685,0.005316376,0.0033691193,0.5092748
6,6,0.98477364,0.001999773,0.0003824982,0.0028131052,0.0007140857,0.002354925,0.0069619413,0.98477364
4,4,0.5173918,0.0012151776,0.00082915067,0.0023618152,0.052119367,0.5173918,0.001070127,0.42501256
5,5,0.83934134,0.00094027905,0.00090190885,0.0009583599,0.11448344,0.0011276662,0.83934134,0.042246982
3,3,0.9921658,0.0001925586,0.00021001624,0.00023333747,0.9921658,0.0010457605,0.0007521236,0.005400411
2,2,0.9959286,0.0017069881,0.00019737372,0.9959286,0.00034508898,0.0010979616,0.0003570372,0.00036700623
3,3,0.92545426,0.00042047768,0.0003985181,0.0004270467,0.92545426,0.0072336495,0.0009169225,0.06514912
3,3,0.99647707,0.00023740732,0.00023405234,0.00028737547,0.99647707,0.00059218996,0.0008562577,0.0013155987
2,2,0.9965154,0.0010490486,0.00028907927,0.9965154,0.00040143446,0.0010055932,0.00038279692,0.0003566401
2,2,0.9963959,0.0012385943,0.0002626846,0.9963959,0.0004538729,0.000797682,0.00045109433,0.0004003329
0,0,0.99736553,0.99736553,0.000379778,0.0006285768,0.00030587474,0.00056014507,0.00024850515,0.00051157526
5,5,0.98143506,0.00047749304,0.00045361146,0.000408094,0.012235929,0.00038744754,0.98143506,0.004602416
4,4,0.99325824,0.0015885348,0.00025497074,0.002872552,0.0003328802,0.99325824,0.0002498356,0.0014429628
4,4,0.9935144,0.00032024548,0.00024204032,0.00041713685,0.0025022295,0.9935144,0.00019197923,0.002811909
3,3,0.8997688,0.00046666793,0.00039330748,0.0004522801,0.8997688,0.010925459,0.00082713895,0.0871663
2,2,0.9959466,0.0017818784,0.0002980717,0.9959466,0.00044116846,0.0006751419,0.00049573294,0.00036138968
3,3,0.9969886,0.0002986238,0.0002775917,0.00035905503,0.9969886,0.00064339733,0.00061592995,0.00081683265
6,6,0.9864326,0.0006001603,0.00024728486,0.0009787797,0.0032163274,0.0022964035,0.006228425,0.9864326
4,4,0.99381196,0.0006779015,0.00029690238,0.0029927692,0.000515057,0.99381196,0.00020355285,0.0015017744
0,0,0.9974885,0.9974885,0.00043478637,0.00042088667,0.00029777316,0.0005383471,0.00031583424,0.0005038161
4,4,0.9969977,0.0003245582,0.00018353514,0.00034242182,0.0005464469,0.9969977,0.00020037885,0.0014049378
1,1,0.99673957,0.0005758978,0.99673957,0.00052932726,0.00040316128,0.0005577182,0.0005976352,0.0005966275
2,2,0.99401146,0.0012338858,0.0003589065,0.99401146,0.0007477579,0.0027162908,0.00040675522,0.0005248863
5,5,0.9679946,0.0005732397,0.0005475147,0.00051423354,0.02154409,0.0004311435,0.9679946,0.008395177
5,5,0.94907904,0.0006315371,0.0005983515,0.0005946039,0.037759848,0.00057896564,0.94907904,0.010757654
6,6,0.97432613,0.0006758231,0.00027564983,0.000563642,0.019379439,0.0032042777,0.0015750709,0.97432613
2,2,0.9806713,0.0057801884,0.00061750406,0.9806713,0.0009302393,0.01046401,0.0007356683,0.00080113707
3,3,0.99681735,0.00033573832,0.000309425,0.00037377208,0.99681735,0.0008144317,0.00041388505,0.0009353834
1,1,0.9951179,0.000568535,0.9951179,0.0015658371,0.0006105406,0.0007431667,0.0006729542,0.0007210538
1,1,0.9965144,0.00045049383,0.9965144,0.00068796147,0.00047553098,0.0006714022,0.00061039825,0.0005899289
6,3,0.6373982,0.0005133597,0.0003877293,0.00051482115,0.6373982,0.015195248,0.0018660004,0.34412462
5,5,0.9955949,0.0004777349,0.00038248397,0.00043518736,0.0011918102,0.00031856846,0.9955949,0.0015992023
4,4,0.93901366,0.0049334583,0.00063140615,0.0504091,0.00088095764,0.93901366,0.00053754676,0.0035938683
1,1,0.9964269,0.00062817096,0.9964269,0.0008222627,0.00039937714,0.0006168476,0.0005511347,0.0005553511
1,1,0.99665856,0.00058234204,0.99665856,0.00046729465,0.00038000583,0.0005849682,0.00067643204,0.000650533
2,2,0.98439413,0.012205123,0.00024762322,0.98439413,0.00043539854,0.0009186445,0.00114775,0.0006514087
3,3,0.9969112,0.0003582031,0.00033052743,0.000421233,0.9969112,0.00079774,0.00045434784,0.00072679913
5,5,0.8292306,0.006515465,0.0013196592,0.004928832,0.0076326104,0.0010024188,0.8292306,0.14937037
6,6,0.9879534,0.0007184512,0.0002045122,0.0006840942,0.0053363247,0.002082495,0.0030205303,0.9879534
5,5,0.9962722,0.0004575323,0.00037315037,0.00039336568,0.0010088265,0.00030399233,0.9962722,0.0011909412
2,0,0.96182954,0.96182954,0.0012128316,0.00553793,0.0009879242,0.027913354,0.0005371201,0.0019813175
3,3,0.91212326,0.00042947973,0.00039034805,0.0004223177,0.91212326,0.008491697,0.0007851645,0.07735778
1,1,0.9966421,0.00049754843,0.9966421,0.00053638994,0.00040729376,0.00065998174,0.0006465475,0.00061009935
5,5,0.98174953,0.00046528035,0.0004197629,0.00036017862,0.012788842,0.0003251996,0.98174953,0.0038911852
3,3,0.99655956,0.0004441231,0.00040338188,0.0005205608,0.99655956,0.0009625959,0.0004508577,0.0006589033
3,3,0.9966948,0.0003299883,0.00030672934,0.0004047245,0.9966948,0.0009244524,0.00037114005,0.0009681689
6,6,0.99041885,0.0010980478,0.00031677986,0.00079576275,0.0032148564,0.0029362594,0.001219333,0.99041885
6,6,0.5150288,0.00055757153,0.00045074226,0.0005675229,0.47426048,0.0067721205,0.002362794,0.5150288
2,2,0.995684,0.0017360764,0.00020936025,0.995684,0.0003198866,0.0014171964,0.0003209981,0.00031247348
5,5,0.99426585,0.0004138959,0.0003426759,0.00033440793,0.0024665922,0.00028897566,0.99426585,0.001887574
4,4,0.9972582,0.00039146486,0.00019965477,0.00040702117,0.00047581832,0.9972582,0.00021053967,0.0010572056
0,0,0.95546216,0.95546216,0.0018153068,0.0014781116,0.0037123186,0.0028402365,0.0032292376,0.031462725
5,5,0.99453366,0.00047134046,0.00035144962,0.0003881192,0.0019956643,0.0002994057,0.99453366,0.001960436
3,3,0.96653473,0.00025533227,0.0002606696,0.0002858397,0.96653473,0.0018871286,0.0027401762,0.028036037
5,5,0.7459905,0.0010776744,0.0010352415,0.0010640633,0.17274529,0.0011108661,0.7459905,0.076976396
0,0,0.9962829,0.9962829,0.0006716106,0.0006228864,0.000390422,0.0011161419,0.00026125382,0.0006548376
5,5,0.99379706,0.0006952933,0.00037860958,0.00053222815,0.0020318932,0.0002504068,0.99379706,0.0023145676
5,5,0.99405754,0.00043831416,0.00037156322,0.00036743647,0.0024693576,0.00029151954,0.99405754,0.0020042134
3,3,0.99547726,0.00020910827,0.00021463685,0.00024155548,0.99547726,0.00095054205,0.000448384,0.002458532
3,3,0.9955752,0.00022645929,0.00021933242,0.0002783529,0.9955752,0.0010869487,0.000393562,0.0022201217
0,0,0.99409854,0.99409854,0.00043726983,0.0016120353,0.00044456945,0.0024092796,0.00026676114,0.00073163095
2,2,0.99513394,0.0025613564,0.0002488683,0.99513394,0.00036152534,0.0008153073,0.00054444454,0.0003345571
6,6,0.6100663,0.00052625063,0.00048598982,0.0006893992,0.37594548,0.0050981306,0.0071884403,0.6100663
6,3,0.6898946,0.00045443248,0.0004110348,0.00047499515,0.6898946,0.0068198713,0.0020796487,0.2998654
2,2,0.96637994,0.019235848,0.0017945324,0.96637994,0.0016150244,0.008870081,0.0010159783,0.0010885717
0,0,0.99665916,0.99665916,0.00059229246,0.0005863008,0.00038670324,0.0008934254,0.00025239663,0.0006297328
3,3,0.9964767,0.00037168397,0.00034206503,0.0004359763,0.9964767,0.0011564343,0.00038367236,0.0008334557
6,3,0.75763136,0.00037457835,0.00042232423,0.0005073834,0.75763136,0.0048606414,0.005287833,0.23091581
2,2,0.9963381,0.0012712884,0.00026682386,0.9963381,0.00048567203,0.0008490769,0.0004445422,0.000344611
3,3,0.9489213,0.00035058463,0.0003693778,0.0004322148,0.9489213,0.0017783039,0.0165028,0.031645373
6,6,0.85190076,0.0005959321,0.0003484435,0.0005973527,0.13693315,0.0064504086,0.0031739294,0.85190076
6,3,0.71930754,0.0005275918,0.00039014773,0.00048428559,0.71930754,0.014620721,0.0013658353,0.26330394
5,5,0.9676312,0.0010880615,0.0006815753,0.0010513954,0.008959976,0.0006339272,0.9676312,0.019953765
3,3,0.9910665,0.00018925992,0.00021426498,0.0002322535,0.9910665,0.000852078,0.0014547158,0.0059908167
6,6,0.9741891,0.00067370146,0.00034404037,0.0009802517,0.013424501,0.009453025,0.0009352977,0.9741891
5,5,0.99074334,0.00044046767,0.00037324277,0.00035665618,0.005169031,0.00030182654,0.99074334,0.0026155324
3,3,0.9937297,0.0002523544,0.00024184471,0.0003067662,0.9937297,0.0015432803,0.00030183402,0.003624318
3,3,0.687511,0.00040286977,0.00040301544,0.0004607196,0.687511,0.0046835016,0.003994593,0.30254424
2,4,0.5928469,0.11914298,0.0016766981,0.27701148,0.0023331903,0.5928469,0.0017505726,0.0052382103
5,5,0.9873239,0.00063940854,0.00049544754,0.00054940453,0.004930068,0.0003441458,0.9873239,0.005717765
0,0,0.9955402,0.9955402,0.0005112074,0.0008997271,0.00079619966,0.0013037175,0.0003312371,0.0006176626
4,4,0.777161,0.070266925,0.0020654718,0.14143279,0.00241484,0.777161,0.0023791727,0.004279837
4,4,0.995207,0.0005793092,0.0001780535,0.0011173326,0.00036885712,0.995207,0.0001625473,0.0023868582
2,2,0.98028713,0.009909509,0.00037031792,0.98028713,0.0007718548,0.00740101,0.00058946037,0.00067078037
5,5,0.99501294,0.00040240647,0.0003394942,0.00031480924,0.0021287207,0.00028721883,0.99501294,0.0015143383
6,6,0.9850513,0.0005299354,0.00020774313,0.0006135189,0.0081882365,0.0022829592,0.0031263912,0.9850513
5,5,0.99471384,0.00049734075,0.00037388114,0.0004348576,0.0016245025,0.00032481778,0.99471384,0.0020307016
5,5,0.99296814,0.00045858233,0.0003882888,0.00038893553,0.0029951914,0.00031098138,0.99296814,0.0024899861
3,3,0.99504745,0.00019907637,0.00019891412,0.00022832688,0.99504745,0.00096629775,0.00051747204,0.0028425117
6,3,0.55547935,0.0006331953,0.00047953104,0.0005872449,0.55547935,0.01655408,0.0013197195,0.42494684
4,4,0.99679285,0.0004113482,0.00017871008,0.0007436758,0.00034297755,0.99679285,0.00015336975,0.0013770144
0,0,0.9960116,0.9960116,0.00029417386,0.0016607469,0.00036680355,0.000774944,0.00028484152,0.00060687197
6,6,0.9884614,0.0008406297,0.00019817766,0.0005780065,0.005361506,0.0024296222,0.0021307527,0.9884614
3,3,0.9946794,0.00019544498,0.00020008766,0.00024379561,0.9946794,0.00096771476,0.0006564245,0.0030572026
2,2,0.9962727,0.0014913856,0.00029198115,0.9962727,0.00042062288,0.00075567706,0.00043723118,0.00033042536
3,3,0.9862445,0.00020105841,0.0002269064,0.00024337608,0.9862445,0.0011047241,0.001600049,0.0103794625
4,4,0.9964529,0.00039284278,0.00017281382,0.0007720072,0.00037830626,0.9964529,0.00015386027,0.0016772692
0,0,0.99633163,0.99633163,0.00037984893,0.0014211304,0.00033443255,0.00075422204,0.00027369542,0.00050511345
3,6,0.71888787,0.00055129186,0.00040183467,0.00057518284,0.26474482,0.012826779,0.002012252,0.71888787
5,5,0.9952291,0.00039767343,0.00032466915,0.00031086986,0.001991417,0.00027911647,0.9952291,0.001467096
0,0,0.9887481,0.9887481,0.0010821671,0.00080479035,0.0006500612,0.002832511,0.000706535,0.0051757777
3,3,0.9966454,0.00033890142,0.00031714852,0.0003967844,0.9966454,0.0009810515,0.00035491283,0.0009657317
2,2,0.9964469,0.0010479466,0.00027817822,0.9964469,0.00043936667,0.00094379706,0.0004122564,0.0004315627
6,6,0.9906591,0.0008141948,0.00023841581,0.00083457946,0.002087579,0.004111528,0.0012545056,0.9906591
6,6,0.7364067,0.0007964322,0.00057607534,0.0008767044,0.2357206,0.024336103,0.0012873308,0.7364067
4,4,0.99639136,0.0003040226,0.00018864866,0.0006933669,0.00040308805,0.99639136,0.0001732548,0.0018463035
6,6,0.97021455,0.00844128,0.0006640052,0.0077105802,0.0007225006,0.008976535,0.0032704605,0.97021455
5,5,0.9926974,0.0008758184,0.0005558884,0.001025194,0.0011808652,0.00042547123,0.9926974,0.003239396
4,4,0.94991356,0.0035576434,0.00072443945,0.042230982,0.00069613935,0.94991356,0.00046915477,0.002408131
4,4,0.99679154,0.0002923169,0.0001829951,0.0004041944,0.00058606145,0.99679154,0.00017282821,0.0015699419
3,3,0.9896436,0.00020034406,0.00021641707,0.00024071087,0.9896436,0.0012601505,0.00088181905,0.007556941
