actual,predicted,residuals,absolute_error
4.2420154,4.0556207,0.18639469,0.18639469
5.292287,4.8613586,0.43092823,0.43092823
4.6467943,4.768016,-0.12122154,0.12122154
3.8681905,4.0147247,-0.1465342,0.1465342
4.2505603,4.726558,-0.47599792,0.47599792
5.90388,4.3902707,1.5136094,1.5136094
4.767867,4.8980255,-0.13015842,0.13015842
3.7978442,3.7229545,0.07488966,0.07488966
4.8284683,4.345098,0.4833703,0.4833703
4.8284683,4.4046326,0.42383575,0.42383575
4.592774,4.7470684,-0.15429449,0.15429449
3.6540856,4.077111,-0.42302513,0.42302513
3.6540856,4.0583143,-0.4042287,0.4042287
4.7450657,4.8414626,-0.09639692,0.09639692
4.0493484,4.888374,-0.8390255,0.8390255
3.7369704,3.9973297,-0.2603593,0.2603593
4.405046,4.3101897,0.09485626,0.09485626
3.341425,3.8223786,-0.4809537,0.4809537
4.592774,4.955149,-0.36237526,0.36237526
3.8815753,4.306644,-0.42506862,0.42506862
4.0047703,3.8946967,0.11007357,0.11007357
5.292287,4.7946305,0.49765635,0.49765635
4.672508,4.6091723,0.06333542,0.06333542
4.369073,4.7434387,-0.3743658,0.3743658
3.8815753,4.2895923,-0.40801692,0.40801692
4.2505603,4.164883,0.08567715,0.08567715
3.6540856,3.8317463,-0.1776607,0.1776607
5.292287,4.465693,0.8265939,0.8265939
4.2505603,4.8555465,-0.6049862,0.6049862
4.331443,3.7871194,0.54432344,0.54432344
4.4725547,4.8273735,-0.35481882,0.35481882
3.3662627,3.7266042,-0.36034155,0.36034155
5.1800866,4.6889386,0.491148,0.491148
4.1416497,3.7722993,0.36935043,0.36935043
4.4394994,4.696913,-0.2574134,0.2574134
3.8123953,3.8140585,-0.001663208,0.001663208
3.8123953,3.7139904,0.098404884,0.098404884
3.341425,3.9632015,-0.6217766,0.6217766
4.0601277,3.9109533,0.14917445,0.14917445
4.101894,4.2936983,-0.19180441,0.19180441
4.233381,4.131425,0.10195589,0.10195589
4.2505603,3.7517629,0.49879742,0.49879742
4.2505603,4.0969944,0.15356588,0.15356588
4.0493484,3.870271,0.17907739,0.17907739
3.7830355,3.697775,0.08526063,0.08526063
5.7265134,4.7921534,0.93436,0.93436
4.697427,4.392239,0.3051877,0.3051877
4.9764824,4.732731,0.24375153,0.24375153
4.405046,4.333545,0.07150078,0.07150078
3.721035,3.9599078,-0.23887277,0.23887277
4.9446797,4.83102,0.11365986,0.11365986
3.7369704,3.799392,-0.06242156,0.06242156
4.4394994,4.4454856,-0.0059862137,0.0059862137
4.5701137,4.516785,0.053328514,0.053328514
3.907717,4.1376867,-0.22996974,0.22996974
5.000369,4.8588915,0.14147758,0.14147758
3.341425,3.8108275,-0.46940255,0.46940255
3.8123953,3.8689938,-0.056598425,0.056598425
4.1702576,4.2729673,-0.10270977,0.10270977
4.672508,4.6913505,-0.018842697,0.018842697
5.1638436,4.8671284,0.29671526,0.29671526
4.0047703,3.8261166,0.17865372,0.17865372
4.112014,3.7466576,0.3653562,0.3653562
4.592774,4.7263618,-0.13358784,0.13358784
4.832627,4.74971,0.08291674,0.08291674
4.0047703,4.1887603,-0.18399,0.18399
3.3903964,3.594755,-0.20435858,0.20435858
4.983381,4.8052826,0.1780982,0.1780982
3.5621357,3.73918,-0.17704439,0.17704439
4.781244,4.8439527,-0.062708855,0.062708855
5.27109,4.8395095,0.43158054,0.43158054
4.331443,4.410779,-0.07933617,0.07933617
3.9454522,3.9067967,0.03865552,0.03865552
4.754264,4.7661624,-0.011898518,0.011898518
4.1512966,4.6058927,-0.45459604,0.45459604
3.5813453,4.1097565,-0.52841115,0.52841115
3.6540856,3.948459,-0.29437327,0.29437327
4.4528832,4.894559,-0.44167566,0.44167566
5.017002,4.776521,0.2404809,0.2404809
3.2894664,3.8406117,-0.5511453,0.5511453
4.7450657,4.5151253,0.22994041,0.22994041
3.9576595,4.582221,-0.62456155,0.62456155
5.5805545,5.0428033,0.5377512,0.5377512
5.449655,4.9699636,0.4796915,0.4796915
4.2069187,4.3067436,-0.099824905,0.099824905
4.697427,4.8932285,-0.19580173,0.19580173
4.6467943,4.683416,-0.03662157,0.03662157
4.7450657,4.826063,-0.08099747,0.08099747
4.911556,4.3513627,0.56019306,0.56019306
4.0601277,4.0737453,-0.013617516,0.013617516
3.6364808,4.06573,-0.4292493,0.4292493
4.1512966,4.4802756,-0.32897902,0.32897902
4.46605,4.5125413,-0.046491146,0.046491146
4.3080053,4.4341826,-0.12617731,0.12617731
4.4725547,4.471635,0.0009198189,0.0009198189
3.5223544,3.517167,0.005187273,0.005187273
4.224654,4.2425847,-0.017930508,0.017930508
5.000369,4.9258633,0.074505806,0.074505806
4.7856536,4.4700947,0.3155589,0.3155589
3.96969,4.466849,-0.49715877,0.49715877
5.1638436,4.647418,0.5164256,0.5164256
5.5789466,4.593408,0.9855385,0.9855385
4.767867,4.879008,-0.11114073,0.11114073
4.331443,4.23886,0.0925827,0.0925827
3.5621357,3.561555,0.00058078766,0.00058078766
4.1512966,4.395141,-0.24384451,0.24384451
5.147259,4.89514,0.25211906,0.25211906
4.592774,4.606127,-0.013352871,0.013352871
4.459493,4.4739833,-0.014490128,0.014490128
4.291999,4.8997064,-0.6077075,0.6077075
3.6364808,3.923404,-0.28692317,0.28692317
4.0047703,3.865204,0.13956618,0.13956618
3.7369704,3.7725837,-0.0356133,0.0356133
4.397977,4.4634132,-0.06543636,0.06543636
4.983381,4.253241,0.73013973,0.73013973
4.8284683,4.808449,0.020019531,0.020019531
3.4138641,3.608463,-0.19459891,0.19459891
4.911556,4.9078627,0.0036931038,0.0036931038
4.112014,3.895027,0.2169869,0.2169869
3.4589393,3.7371516,-0.2782123,0.2782123
4.2505603,4.41029,-0.15972948,0.15972948
3.5621357,3.816183,-0.2540474,0.2540474
3.5621357,3.7956078,-0.23347211,0.23347211
4.4394994,4.3610325,0.07846689,0.07846689
3.8123953,4.2154574,-0.4030621,0.4030621
5.064909,4.7229414,0.34196758,0.34196758
5.2899594,4.9520044,0.337955,0.337955
3.4367008,3.630171,-0.19347024,0.19347024
4.564348,4.0697446,0.49460363,0.49460363
5.292287,4.852192,0.44009495,0.44009495
4.4725547,4.4797006,-0.0071458817,0.0071458817
4.9190364,4.711458,0.20757818,0.20757818
4.0601277,4.669555,-0.60942745,0.60942745
6.12971,4.705508,1.424202,1.424202
5.030062,4.8960123,0.13404989,0.13404989
3.341425,3.7735496,-0.4321246,0.4321246
4.0047703,3.7795548,0.22521544,0.22521544
4.564348,4.8001266,-0.23577833,0.23577833
4.2420154,4.343354,-0.10133886,0.10133886
5.400633,4.940039,0.4605937,0.4605937
4.5871677,4.751805,-0.16463709,0.16463709
5.5789466,4.8739204,0.70502615,0.70502615
3.2050743,3.5525568,-0.34748244,0.34748244
3.96969,4.299797,-0.33010697,0.33010697
4.832627,5.0566435,-0.22401667,0.22401667
5.655516,4.783225,0.8722911,0.8722911
4.983381,4.6501245,0.33325624,0.33325624
4.2069187,4.3592763,-0.15235758,0.15235758
4.369073,4.339212,0.029860973,0.029860973
4.0047703,4.480346,-0.47557592,0.47557592
4.2505603,4.005491,0.2450695,0.2450695
4.966022,3.8564224,1.1095996,1.1095996
5.193372,4.9892015,0.20417023,0.20417023
4.405046,4.962849,-0.55780315,0.55780315
3.704791,4.0405774,-0.33578634,0.33578634
4.6775537,4.600096,0.07745743,0.07745743
3.5621357,3.9244046,-0.36226892,0.36226892
5.4957786,4.6469274,0.8488512,0.8488512
3.9454522,4.033614,-0.088161945,0.088161945
4.2420154,4.6229672,-0.38095188,0.38095188
3.4367008,3.887839,-0.45113826,0.45113826
4.592774,4.3366942,0.25607967,0.25607967
4.672508,3.807757,0.86475086,0.86475086
4.832627,4.8758254,-0.043198586,0.043198586
5.7265134,4.6818724,1.044641,1.044641
4.672508,4.817497,-0.14498901,0.14498901
4.112014,4.3932242,-0.28121042,0.28121042
5.1245914,4.8700852,0.2545061,0.2545061
4.4725547,4.41752,0.055034637,0.055034637
3.542479,4.093678,-0.55119896,0.55119896
4.2505603,4.6895165,-0.43895626,0.43895626
5.092324,4.776789,0.3155346,0.3155346
4.1512966,4.281659,-0.13036251,0.13036251
4.832627,4.269709,0.5629177,0.5629177
3.6540856,3.7772176,-0.12313199,0.12313199
4.2505603,4.3724413,-0.12188101,0.12188101
3.9454522,4.600447,-0.65499496,0.65499496
4.592774,4.718411,-0.12563705,0.12563705
3.4589393,3.9028966,-0.44395733,0.44395733
4.592774,4.2950745,0.29769945,0.29769945
4.2505603,4.156439,0.094121456,0.094121456
4.2505603,4.519456,-0.26889563,0.26889563
4.1608315,4.3019013,-0.14106989,0.14106989
4.983381,4.9669604,0.016420364,0.016420364
3.4138641,3.7313526,-0.31748843,0.31748843
3.6540856,3.9096549,-0.25556922,0.25556922
4.405046,4.2663755,0.13867044,0.13867044
4.0493484,4.065703,-0.01635456,0.01635456
5.400633,3.905103,1.4955299,1.4955299
4.5348887,4.7052565,-0.17036772,0.17036772
4.0601277,4.451271,-0.39114332,0.39114332
4.0493484,4.080715,-0.031366825,0.031366825
4.592774,4.63908,-0.046306133,0.046306133
4.4394994,4.760301,-0.32080173,0.32080173
4.832627,4.625077,0.20755005,0.20755005
3.5621357,3.8321018,-0.26996613,0.26996613
3.6001272,3.9261239,-0.32599664,0.32599664
3.5621357,3.944909,-0.3827734,0.3827734
5.292287,5.002384,0.2899027,0.2899027
4.4394994,4.9790077,-0.53950834,0.53950834
3.341425,3.8127537,-0.47132874,0.47132874
3.8407588,3.6194556,0.22130322,0.22130322
4.592774,4.472486,0.120287895,0.120287895
4.291999,4.5043435,-0.21234465,0.21234465
5.292287,4.6429286,0.6493583,0.6493583
4.2420154,4.4915886,-0.24957323,0.24957323
5.049259,4.7604003,0.2888589,0.2888589
3.9454522,4.3075094,-0.3620572,0.3620572
4.331443,4.521401,-0.1899581,0.1899581
4.832627,4.7566266,0.07600021,0.07600021
4.832627,4.6023335,0.23029327,0.23029327
4.592774,4.70934,-0.11656618,0.11656618
4.2420154,4.95614,-0.7141247,0.7141247
4.405046,3.8579612,0.5470848,0.5470848
3.8815753,3.9718432,-0.0902679,0.0902679
5.21929,4.956298,0.2629919,0.2629919
4.5871677,4.7805786,-0.19341087,0.19341087
4.0601277,4.27221,-0.21208239,0.21208239
4.1608315,4.0661616,0.09466982,0.09466982
3.9204865,4.4305973,-0.51011086,0.51011086
3.9454522,3.6946561,0.25079608,0.25079608
5.1800866,4.8029003,0.3771863,0.3771863
3.4589393,3.9448457,-0.48590636,0.48590636
3.7830355,3.9103174,-0.1272819,0.1272819
3.6540856,3.7684216,-0.114336014,0.114336014
4.832627,4.883191,-0.05056429,0.05056429
5.166574,4.7945194,0.37205458,0.37205458
5.5789466,4.943914,0.63503265,0.63503265
4.767867,4.766159,0.0017080307,0.0017080307
4.592774,4.2598433,0.33293056,0.33293056
3.341425,3.9216554,-0.5802305,0.5802305
4.930127,4.2650943,0.66503286,0.66503286
4.832627,3.9004517,0.93217516,0.93217516
4.5348887,4.6533823,-0.11849356,0.11849356
3.7369704,3.7510905,-0.014120102,0.014120102
4.331443,4.0315633,0.29987955,0.29987955
4.2505603,3.7786052,0.47195506,0.47195506
4.0047703,4.2569118,-0.25214148,0.25214148
4.405046,4.3989296,0.00611639,0.00611639
4.0384264,4.348201,-0.3097744,0.3097744
4.832627,4.9792213,-0.14659452,0.14659452
3.262251,3.7005935,-0.43834257,0.43834257
4.2505603,3.9895315,0.26102877,0.26102877
4.0047703,4.4077153,-0.40294504,0.40294504
4.354228,4.4784646,-0.12423658,0.12423658
4.7215986,4.924394,-0.2027955,0.2027955
4.1608315,3.984674,0.17615747,0.17615747
3.9454522,4.2602525,-0.31480026,0.31480026
4.832627,4.9183125,-0.08568573,0.08568573
5.017002,4.8646846,0.15231752,0.15231752
4.405046,4.272474,0.13257217,0.13257217
4.726347,4.7974267,-0.07107973,0.07107973
4.592774,4.703455,-0.11068106,0.11068106
4.4725547,4.668636,-0.19608116,0.19608116
3.7369704,3.7425842,-0.005613804,0.005613804
4.754264,4.4494343,0.3048296,0.3048296
4.6467943,4.633549,0.013245106,0.013245106
4.9077888,4.7861576,0.121631145,0.121631145
4.2505603,4.276875,-0.026314735,0.026314735
3.6540856,4.002066,-0.3479805,0.3479805
4.832627,4.894109,-0.061481953,0.061481953
5.396575,5.165305,0.23126984,0.23126984
4.7450657,4.869954,-0.12488842,0.12488842
4.592774,4.9102,-0.3174262,0.3174262
4.5348887,4.934724,-0.3998351,0.3998351
4.0601277,4.3513455,-0.2912178,0.2912178
4.9410663,4.7985406,0.14252567,0.14252567
4.2069187,4.499279,-0.2923603,0.2923603
5.166574,4.7759967,0.39057732,0.39057732
4.4394994,3.8170483,0.62245107,0.62245107
4.5871677,4.818937,-0.23176908,0.23176908
3.2894664,3.8577614,-0.568295,0.568295
3.2050743,3.749541,-0.54446673,0.54446673
4.592774,4.8224235,-0.22964954,0.22964954
5.400633,4.5760694,0.8245635,0.8245635
4.5043197,4.3194094,0.1849103,0.1849103
3.9454522,3.7782552,0.16719699,0.16719699
4.1608315,4.0118613,0.14897013,0.14897013
4.101894,3.8134308,0.28846312,0.28846312
4.2069187,4.581372,-0.37445307,0.37445307
4.832627,4.8345485,-0.0019216537,0.0019216537
5.017002,4.88755,0.12945223,0.12945223
4.0601277,4.198779,-0.13865137,0.13865137
3.5621357,3.99499,-0.4328544,0.4328544
3.6540856,4.1666327,-0.512547,0.512547
4.832627,3.7783678,1.0542591,1.0542591
5.0772104,4.980563,0.09664726,0.09664726
3.9204865,4.4107885,-0.4903021,0.4903021
4.5348887,3.77402,0.7608688,0.7608688
4.5043197,4.7813334,-0.27701378,0.27701378
4.2505603,4.3074994,-0.056939125,0.056939125
4.4394994,4.0495696,0.38992977,0.38992977
4.2505603,4.777689,-0.5271287,0.5271287
3.1438076,3.6848664,-0.5410588,0.5410588
4.832627,4.756179,0.07644796,0.07644796
5.017002,4.7613335,0.25566864,0.25566864
5.1159205,5.029294,0.08662653,0.08662653
4.1512966,4.179371,-0.028074265,0.028074265
5.110087,4.8506103,0.25947666,0.25947666
4.1416497,4.105642,0.03600788,0.03600788
4.1608315,4.2845573,-0.12372589,0.12372589
4.0047703,3.8138225,0.19094777,0.19094777
4.0601277,4.463375,-0.40324736,0.40324736
4.5348887,4.7036276,-0.16873884,0.16873884
3.981549,4.191192,-0.20964313,0.20964313
4.564348,5.046495,-0.48214674,0.48214674
4.7215986,4.7401543,-0.018555641,0.018555641
3.8123953,3.753209,0.05918622,0.05918622
3.7369704,3.8961604,-0.15918994,0.15918994
3.7978442,4.3033094,-0.50546527,0.50546527
4.4394994,3.9767725,0.46272683,0.46272683
4.7450657,4.793236,-0.04817009,0.04817009
4.592774,4.846762,-0.25398827,0.25398827
4.832627,4.831382,0.0012450218,0.0012450218
4.339109,4.2091827,0.1299262,0.1299262
3.8123953,4.0529227,-0.24052739,0.24052739
4.3237047,4.484169,-0.16046429,0.16046429
5.036513,4.495822,0.5406909,0.5406909
4.6467943,4.659703,-0.012908459,0.012908459
4.832627,4.73405,0.09857702,0.09857702
5.0202875,4.8456106,0.1746769,0.1746769
4.682568,4.0049987,0.6775694,0.6775694
4.291999,4.8234935,-0.5314946,0.5314946
3.341425,3.8692374,-0.5278125,0.5278125
4.405046,4.309491,0.09555483,0.09555483
5.3483305,4.8442564,0.5040741,0.5040741
3.6540856,3.8768249,-0.22273922,0.22273922
5.017002,4.7678514,0.24915075,0.24915075
3.6540856,3.784279,-0.13019347,0.13019347
4.0047703,4.1525946,-0.14782429,0.14782429
4.641552,4.86635,-0.2247982,0.2247982
4.7215986,4.6630354,0.058563232,0.058563232
3.8123953,4.0777173,-0.26532197,0.26532197
4.0601277,4.2204075,-0.16027975,0.16027975
5.5805545,4.930525,0.65002966,0.65002966
3.6540856,3.5996041,0.054481506,0.054481506
3.5621357,3.9702787,-0.40814304,0.40814304
4.4394994,4.089632,0.34986734,0.34986734
4.832627,4.805828,0.026798725,0.026798725
4.331443,4.564583,-0.23313999,0.23313999
4.0047703,4.7247763,-0.720006,0.720006
4.2420154,3.691634,0.5503814,0.5503814
4.7450657,5.096916,-0.3518505,0.3518505
3.542479,3.7020342,-0.1595552,0.1595552
4.672508,4.945842,-0.27333403,0.27333403
4.2505603,4.2648745,-0.014314175,0.014314175
4.224654,4.448811,-0.22415686,0.22415686
4.9482765,4.726729,0.2215476,0.2215476
4.397977,4.3706865,0.027290344,0.027290344
4.9482765,4.793688,0.1545887,0.1545887
4.6467943,4.2331977,0.41359663,0.41359663
4.2505603,4.377701,-0.12714052,0.12714052
5.110087,5.0151606,0.09492636,0.09492636
4.930127,4.69919,0.230937,0.230937
4.1608315,4.34049,-0.17965841,0.17965841
4.5348887,4.52246,0.0124287605,0.0124287605
3.3903964,3.6972,-0.3068037,0.3068037
4.2420154,4.5561337,-0.3141184,0.3141184
3.7369704,4.1086445,-0.37167406,0.37167406
4.2505603,4.332847,-0.082286835,0.082286835
3.4589393,3.7266133,-0.26767397,0.26767397
4.1512966,4.4295573,-0.2782607,0.2782607
4.331443,4.515796,-0.18435335,0.18435335
3.7369704,3.9088678,-0.17189741,0.17189741
5.017002,4.8328104,0.1841917,0.1841917
4.5348887,4.7352858,-0.20039701,0.20039701
4.592774,4.2964854,0.2962885,0.2962885
3.2050743,3.8064804,-0.6014061,0.6014061
4.7215986,4.9462323,-0.2246337,0.2246337
4.0047703,4.004287,0.00048351288,0.00048351288
5.0772104,5.020668,0.056542397,0.056542397
3.6540856,3.8085055,-0.1544199,0.1544199
4.892542,4.5836515,0.30889034,0.30889034
4.112014,4.246794,-0.1347804,0.1347804
4.0601277,4.213315,-0.15318727,0.15318727
4.2420154,4.5759273,-0.3339119,0.3339119
5.166574,4.2822895,0.8842845,0.8842845
4.2505603,4.4496813,-0.199121,0.199121
4.112014,4.7381535,-0.62613964,0.62613964
4.8242884,4.8528037,-0.028515339,0.028515339
4.592774,4.8310585,-0.23828459,0.23828459
4.592774,4.6319084,-0.039134502,0.039134502
4.9227505,4.895925,0.026825428,0.026825428
4.5288663,4.510418,0.018448353,0.018448353
4.446219,4.07255,0.37366915,0.37366915
5.0772104,5.068596,0.00861454,0.00861454
4.892542,4.8373218,0.055220127,0.055220127
4.592774,3.8778245,0.71494937,0.71494937
5.9934263,4.9484744,1.0449519,1.0449519
4.7215986,4.6538296,0.06776905,0.06776905
4.0047703,3.8685317,0.13623857,0.13623857
3.8123953,4.160444,-0.34804845,0.34804845
3.7369704,4.228479,-0.49150848,0.49150848
5.1245914,5.107949,0.01664257,0.01664257
4.0601277,4.1130714,-0.052943707,0.052943707
4.1512966,4.3364377,-0.18514109,0.18514109
4.405046,3.7323728,0.6726732,0.6726732
4.1608315,3.8453693,0.3154621,0.3154621
4.2505603,4.474654,-0.22409391,0.22409391
4.763358,4.2906437,0.47271442,0.47271442
4.4327245,4.4975133,-0.06478882,0.06478882
3.5017393,3.9700122,-0.46827292,0.46827292
3.8815753,3.610349,0.2712264,0.2712264
4.564348,4.62838,-0.0640316,0.0640316
3.5017393,3.736917,-0.23517776,0.23517776
5.166574,4.8971753,0.2693987,0.2693987
4.832627,4.7796,0.053026676,0.053026676
4.446219,4.478879,-0.032660007,0.032660007
4.7215986,4.548599,0.17299986,0.17299986
4.811616,4.907913,-0.096297264,0.096297264
4.832627,4.399093,0.43353367,0.43353367
4.369073,4.12592,0.2431531,0.2431531
4.0047703,4.17366,-0.16888952,0.16888952
5.013703,4.742483,0.27121973,0.27121973
5.21929,4.907942,0.31134796,0.31134796
5.292287,4.8594937,0.43279314,0.43279314
4.2420154,4.4152565,-0.17324114,0.17324114
3.704791,3.7323437,-0.027552605,0.027552605
4.7215986,4.7865396,-0.06494093,0.06494093
3.8815753,3.78957,0.09200525,0.09200525
4.4258924,4.6781664,-0.25227404,0.25227404
3.5621357,3.7091305,-0.14699483,0.14699483
4.1416497,4.480104,-0.33845425,0.33845425
5.017002,4.639965,0.37703705,0.37703705
3.6540856,3.7340689,-0.079983234,0.079983234
4.7856536,4.7877975,-0.0021438599,0.0021438599
5.172007,4.833858,0.33814907,0.33814907
4.112014,4.3947344,-0.28272057,0.28272057
4.405046,3.7354963,0.6695497,0.6695497
4.2069187,4.2844906,-0.07757187,0.07757187
4.7450657,3.9117477,0.833318,0.833318
3.6185,3.9199102,-0.3014102,0.3014102
4.9153047,4.2839723,0.6313324,0.6313324
4.2505603,4.539094,-0.2885337,0.2885337
4.844974,4.9582367,-0.11326265,0.11326265
5.141653,4.865042,0.27661085,0.27661085
5.2899594,4.8433466,0.44661283,0.44661283
3.6364808,3.5389512,0.09752965,0.09752965
4.5871677,4.8220415,-0.23487377,0.23487377
4.112014,3.9990869,0.11292696,0.11292696
4.8284683,4.7679176,0.06055069,0.06055069
5.449655,4.8913693,0.5582857,0.5582857
3.9454522,4.3484135,-0.40296125,0.40296125
4.131889,4.5034556,-0.37156677,0.37156677
4.592774,4.857413,-0.2646389,0.2646389
4.754264,4.913845,-0.15958118,0.15958118
4.5348887,4.506321,0.028567791,0.028567791
3.9454522,3.748545,0.19690728,0.19690728
5.049259,4.7285786,0.32068062,0.32068062
3.8815753,4.3273864,-0.44581103,0.44581103
4.0601277,4.038288,0.021839619,0.021839619
4.2505603,4.3968763,-0.14631605,0.14631605
4.7856536,4.854815,-0.069161415,0.069161415
4.8408794,4.7050414,0.13583803,0.13583803
4.233381,4.3813024,-0.14792156,0.14792156
4.0601277,4.485256,-0.42512846,0.42512846
3.4589393,3.9863412,-0.5274019,0.5274019
4.581523,4.9148426,-0.33331966,0.33331966
4.5758386,4.075249,0.5005894,0.5005894
5.2614827,4.2195873,1.0418954,1.0418954
3.8815753,4.6683946,-0.7868192,0.7868192
3.933063,4.1030173,-0.1699543,0.1699543
4.233381,4.277317,-0.043936253,0.043936253
4.2505603,4.598418,-0.34785795,0.34785795
4.2505603,3.9296303,0.32093,0.32093
4.0601277,3.9108946,0.1492331,0.1492331
4.112014,4.4725466,-0.36053276,0.36053276
3.9454522,3.74982,0.19563222,0.19563222
4.5871677,4.822474,-0.23530626,0.23530626
4.1512966,4.2542586,-0.10296202,0.10296202
4.592774,4.543137,0.04963684,0.04963684
5.017002,4.996706,0.020296097,0.020296097
3.341425,3.7386837,-0.39725876,0.39725876
5.000369,4.5910993,0.4092698,0.4092698
3.4589393,3.9344058,-0.4754665,0.4754665
3.6001272,3.5865788,0.013548374,0.013548374
5.095312,4.481944,0.61336803,0.61336803
3.2050743,3.7443938,-0.5393195,0.5393195
3.3903964,3.737945,-0.34754872,0.34754872
4.592774,4.7966886,-0.20391464,0.20391464
3.7369704,4.1106815,-0.3737111,0.3737111
5.5560784,4.9607725,0.5953059,0.5953059
4.112014,4.262316,-0.15030241,0.15030241
3.6540856,3.8144615,-0.16037583,0.16037583
4.6202354,4.6410513,-0.02081585,0.02081585
5.098289,5.1293907,-0.031101704,0.031101704
4.2505603,4.3313265,-0.0807662,0.0807662
4.0047703,3.8312144,0.17355585,0.17355585
4.979939,4.6114225,0.36851645,0.36851645
4.1608315,4.315873,-0.1550417,0.1550417
4.331443,4.3978686,-0.0664258,0.0664258
4.405046,4.7145147,-0.30946875,0.30946875
3.688227,3.7503898,-0.062162876,0.062162876
4.592774,4.811944,-0.2191701,0.2191701
4.592774,4.3883452,0.20442867,0.20442867
4.2505603,4.4989843,-0.24842405,0.24842405
5.2038417,4.780688,0.42315388,0.42315388
4.46605,4.748428,-0.28237772,0.28237772
