actual,baseline_predicted,tuned_predicted,baseline_residual,tuned_residual,baseline_abs_error,tuned_abs_error
95.0,99.32948,105.54742,-4.3294830322265625,-10.547416687011719,4.3294830322265625,10.547416687011719
115.00000000000001,121.016464,114.94776,-6.016464233398423,0.05223846435548296,6.016464233398423,0.05223846435548296
74.99999999999997,133.8349,135.0122,-58.83489990234378,-60.01220703125003,58.83489990234378,60.01220703125003
100.00000000000004,71.96223,74.85327,28.03777313232426,25.146728515625043,28.03777313232426,25.146728515625043
235.0,102.04143,90.65724,132.9585723876953,144.34275817871094,132.9585723876953,144.34275817871094
310.00000000000006,238.26866,235.8162,71.73133850097662,74.18380737304693,71.73133850097662,74.18380737304693
119.99999999999997,214.93884,200.94366,-94.93884277343753,-80.94366455078128,94.93884277343753,80.94366455078128
53.00000000000006,66.28428,64.86504,-13.28427886962885,-11.865043640136662,13.28427886962885,11.865043640136662
166.00000000000006,141.63498,138.97705,24.365020751953182,27.022949218750057,24.365020751953182,27.022949218750057
44.99999999999996,53.403713,52.891193,-8.403713226318402,-7.891193389892621,8.403713226318402,7.891193389892621
450.00000000000006,173.14615,194.01653,276.85385131835943,255.98347473144537,276.85385131835943,255.98347473144537
70.00000000000003,91.63892,89.606995,-21.638923645019503,-19.60699462890622,21.638923645019503,19.60699462890622
99.00000000000007,119.53929,112.80828,-20.539291381835866,-13.808280944824148,20.539291381835866,13.808280944824148
38.99999999999998,69.47294,69.86108,-30.472938537597678,-30.86107635498049,30.472938537597678,30.86107635498049
149.99999999999997,109.11593,105.95641,40.88407135009763,44.043586730957,40.88407135009763,44.043586730957
164.99999999999994,56.822964,51.075333,108.17703628540033,113.92466735839838,108.17703628540033,113.92466735839838
200.0000000000001,185.62776,187.79555,14.372238159179801,12.204452514648551,14.372238159179801,12.204452514648551
600.0,133.83188,132.2235,466.1681213378906,467.77650451660156,466.1681213378906,467.77650451660156
164.99999999999994,184.28896,189.47029,-19.28895568847662,-24.47029113769537,19.28895568847662,24.47029113769537
85.0000000000001,111.9463,108.055504,-26.94629669189443,-23.055503845214744,26.94629669189443,23.055503845214744
285.00000000000034,227.29468,224.60599,57.70532226562534,60.394012451172216,57.70532226562534,60.394012451172216
129.99999999999997,110.02575,110.237625,19.974250793457003,19.76237487792966,19.974250793457003,19.76237487792966
43.99999999999999,75.42182,82.9638,-31.42182159423829,-38.963798522949226,31.42182159423829,38.963798522949226
100.00000000000004,147.7903,136.5845,-47.79029846191402,-36.58450317382808,47.79029846191402,36.58450317382808
274.00000000000006,183.15945,184.19275,90.84054565429693,89.80725097656256,90.84054565429693,89.80725097656256
88.99999999999999,103.45125,100.01206,-14.451248168945327,-11.01206207275392,14.451248168945327,11.01206207275392
200.0000000000001,89.94859,91.79608,110.05140686035168,108.20391845703136,110.05140686035168,108.20391845703136
49.99999999999999,54.59705,53.70618,-4.597049713134773,-3.7061805725097727,4.597049713134773,3.7061805725097727
100.00000000000004,105.784256,104.31913,-5.78425598144527,-4.319129943847614,5.78425598144527,4.319129943847614
70.00000000000003,124.37031,129.67786,-54.37030792236325,-59.67785644531247,54.37030792236325,59.67785644531247
149.99999999999997,169.84323,164.15514,-19.843231201171903,-14.155136108398466,19.843231201171903,14.155136108398466
39.99999999999998,63.2825,61.135246,-23.282501220703146,-21.13524627685549,23.282501220703146,21.13524627685549
149.99999999999997,81.48076,85.60593,68.51924133300778,64.3940734863281,68.51924133300778,64.3940734863281
100.00000000000004,69.65875,67.76854,30.341247558593793,32.231460571289105,30.341247558593793,32.231460571289105
100.00000000000004,120.1048,124.1466,-20.104797363281207,-24.146598815917926,20.104797363281207,24.146598815917926
90.0,102.17573,107.60954,-12.175727844238281,-17.609542846679688,12.175727844238281,17.609542846679688
239.99999999999977,228.56224,261.67276,11.437759399413835,-21.672760009765852,11.437759399413835,21.672760009765852
37.99999999999999,50.711742,51.303993,-12.711742401123054,-13.303993225097663,12.711742401123054,13.303993225097663
49.99999999999999,53.187675,59.97135,-3.187675476074226,-9.971351623535163,3.187675476074226,9.971351623535163
119.99999999999997,99.39412,107.59526,20.60588073730466,12.404739379882784,20.60588073730466,12.404739379882784
79.00000000000007,75.94353,76.349365,3.0564727783203836,2.650634765625071,3.0564727783203836,2.650634765625071
400.0000000000002,66.54349,75.84335,333.4565124511721,324.15664672851585,333.4565124511721,324.15664672851585
140.00000000000006,172.20255,159.1533,-32.20254516601557,-19.15330505371088,32.20254516601557,19.15330505371088
79.9999999999999,111.37572,111.446045,-31.375717163086037,-31.4460449218751,31.375717163086037,31.4460449218751
79.00000000000007,65.424126,65.69233,13.575874328613352,13.30767059326179,13.575874328613352,13.30767059326179
149.99999999999997,123.72574,132.06458,26.274261474609347,17.93542480468747,26.274261474609347,17.93542480468747
125.00000000000004,166.37993,169.34407,-41.379928588867145,-44.34407043457027,41.379928588867145,44.34407043457027
200.0000000000001,138.92761,136.86894,61.072387695312614,63.131057739257926,61.072387695312614,63.131057739257926
44.99999999999996,55.087635,55.22555,-10.087635040283246,-10.225551605224652,10.087635040283246,10.225551605224652
46.99999999999999,60.443382,59.467552,-13.4433822631836,-12.4675521850586,13.4433822631836,12.4675521850586
44.99999999999996,70.70046,71.00191,-25.700462341308636,-26.001907348632855,25.700462341308636,26.001907348632855
350.00000000000017,253.2983,237.89026,96.70170593261736,112.10974121093767,96.70170593261736,112.10974121093767
125.00000000000004,230.04872,223.8568,-105.04872131347652,-98.8567962646484,105.04872131347652,98.8567962646484
34.99999999999998,52.64914,55.905136,-17.649139404296896,-20.90513610839846,17.649139404296896,20.90513610839846
62.00000000000001,57.841343,58.388073,4.1586570739746165,3.6119270324707102,4.1586570739746165,3.6119270324707102
149.99999999999997,109.709335,111.24698,40.290664672851534,38.75302124023435,40.290664672851534,38.75302124023435
104.99999999999997,102.468,101.39696,2.531997680664034,3.603042602539034,2.531997680664034,3.603042602539034
350.00000000000017,143.01349,149.99387,206.98651123046892,200.0061340332033,206.98651123046892,200.0061340332033
99.00000000000007,128.36432,133.9687,-29.36431884765618,-34.96870422363274,29.36431884765618,34.96870422363274
259.99999999999994,195.83174,194.91719,64.16825866699213,65.08280944824213,64.16825866699213,65.08280944824213
70.00000000000003,110.8831,115.03125,-40.88310241699216,-45.03124999999997,40.88310241699216,45.03124999999997
110.00000000000004,138.57094,126.62678,-28.57093811035152,-16.62677764892574,28.57093811035152,16.62677764892574
200.0000000000001,165.16531,155.44672,34.83468627929699,44.553283691406364,34.83468627929699,44.553283691406364
200.0000000000001,154.155,157.65605,45.84500122070324,42.343948364257926,45.84500122070324,42.343948364257926
149.99999999999997,179.57039,171.48166,-29.57038879394534,-21.481658935546903,29.57038879394534,21.481658935546903
99.00000000000007,197.6566,208.07256,-98.65660095214837,-109.07255554199212,98.65660095214837,109.07255554199212
119.99999999999997,52.931213,53.171776,67.06878662109372,66.82822418212888,67.06878662109372,66.82822418212888
64.99999999999999,65.91006,63.864464,-0.910057067871108,1.135536193847642,0.910057067871108,1.135536193847642
319.99999999999966,267.2744,253.88084,52.72558593749966,66.11915588378872,52.72558593749966,66.11915588378872
149.0,155.0087,154.8022,-6.008697509765625,-5.8022003173828125,6.008697509765625,5.8022003173828125
79.9999999999999,106.27799,111.16239,-26.277992248535256,-31.162391662597756,26.277992248535256,31.162391662597756
90.0,77.509094,81.72841,12.49090576171875,8.271591186523438,12.49090576171875,8.271591186523438
68.00000000000001,117.315674,110.624596,-49.315673828124986,-42.62459564208983,49.315673828124986,42.62459564208983
70.00000000000003,56.5643,52.038383,13.435699462890653,17.96161651611331,13.435699462890653,17.96161651611331
305.00000000000034,164.1452,169.37737,140.8547973632816,135.62263488769565,140.8547973632816,135.62263488769565
39.99999999999998,58.383736,57.827152,-18.383735656738303,-17.827152252197287,18.383735656738303,17.827152252197287
57.999999999999986,68.93591,66.3529,-10.935913085937514,-8.352897644042983,10.935913085937514,8.352897644042983
49.99999999999999,68.03323,61.356976,-18.033233642578132,-11.356975555419929,18.033233642578132,11.356975555419929
200.0000000000001,220.55348,220.83318,-20.55348205566395,-20.833175659179574,20.55348205566395,20.833175659179574
299.99999999999994,177.36378,181.95464,122.63621520996088,118.04536437988276,122.63621520996088,118.04536437988276
498.9999999999996,255.637,272.9332,243.36300659179648,226.06680297851523,243.36300659179648,226.06680297851523
184.99999999999977,188.09555,192.6981,-3.0955505371096024,-7.698104858398665,3.0955505371096024,7.698104858398665
149.99999999999997,115.131805,121.89109,34.8681945800781,28.108909606933565,34.8681945800781,28.108909606933565
34.99999999999998,58.248276,57.92163,-23.24827575683596,-22.92163085937502,23.24827575683596,22.92163085937502
225.0,80.8636,82.49039,144.1363983154297,142.50961303710938,144.1363983154297,142.50961303710938
200.0000000000001,30.147852,37.99623,169.8521480560304,162.00376892089855,169.8521480560304,162.00376892089855
140.00000000000006,142.06824,148.65521,-2.068237304687443,-8.655212402343693,2.068237304687443,8.655212402343693
55.000000000000014,57.599785,55.498028,-2.5997848510742045,-0.49802780151365766,2.5997848510742045,0.49802780151365766
110.00000000000004,69.41714,71.2651,40.58286285400395,38.7349014282227,40.58286285400395,38.7349014282227
100.00000000000004,54.2723,54.144844,45.7276992797852,45.85515594482426,45.7276992797852,45.85515594482426
74.99999999999997,90.32264,90.03832,-15.32263946533206,-15.038322448730497,15.32263946533206,15.038322448730497
119.99999999999997,136.13481,118.48498,-16.134811401367216,1.5150222778320028,16.134811401367216,1.5150222778320028
78.0,80.31305,73.82753,-2.31304931640625,4.1724700927734375,2.31304931640625,4.1724700927734375
200.0000000000001,196.6558,186.48685,3.344192504882926,13.513153076171989,3.344192504882926,13.513153076171989
32.0,58.241352,66.01622,-26.241352081298828,-34.01622009277344,26.241352081298828,34.01622009277344
100.00000000000004,76.982635,75.49953,23.017364501953168,24.50047302246098,23.017364501953168,24.50047302246098
74.99999999999997,101.61664,95.50379,-26.61663818359378,-20.50379180908206,26.61663818359378,20.50379180908206
113.00000000000003,100.53917,96.933365,12.460830688476591,16.066635131835966,12.460830688476591,16.066635131835966
175.00000000000009,214.24017,215.79779,-39.240173339843665,-40.797790527343665,39.240173339843665,40.797790527343665
90.0,73.742134,74.068794,16.25786590576172,15.931205749511719,16.25786590576172,15.931205749511719
70.00000000000003,58.59898,78.6166,11.401020050048857,-8.616600036621065,11.401020050048857,8.616600036621065
200.0000000000001,228.3427,223.09293,-28.342697143554574,-23.09292602539051,28.342697143554574,23.09292602539051
250.0000000000001,241.99551,237.70941,8.004486083984489,12.290588378906364,8.004486083984489,12.290588378906364
119.99999999999997,99.07363,105.65537,20.926368713378878,14.344627380371065,20.926368713378878,14.344627380371065
175.99999999999991,170.64017,163.0576,5.35983276367179,12.942398071288977,5.35983276367179,12.942398071288977
149.99999999999997,186.82594,179.74355,-36.82594299316409,-29.74354553222659,36.82594299316409,29.74354553222659
129.99999999999997,162.1184,159.60938,-32.118392944335966,-29.60937500000003,32.118392944335966,29.60937500000003
55.000000000000014,53.933914,54.745384,1.0660858154297017,0.25461578369142046,1.0660858154297017,0.25461578369142046
181.99999999999997,98.319374,113.471146,83.68062591552732,68.52885437011716,83.68062591552732,68.52885437011716
159.99999999999994,133.70845,132.57056,26.29154968261713,27.429443359374943,26.29154968261713,27.429443359374943
219.00000000000023,185.17136,191.34468,33.82864379882835,27.655319213867415,33.82864379882835,27.655319213867415
100.00000000000004,91.87919,103.76333,8.120811462402386,-3.763328552246051,8.120811462402386,3.763328552246051
49.99999999999999,72.58291,70.05501,-22.5829086303711,-20.05500793457032,22.5829086303711,20.05500793457032
200.0000000000001,227.27853,227.75847,-27.27853393554676,-27.758468627929574,27.27853393554676,27.758468627929574
398.0,350.47787,332.2569,47.522125244140625,65.74310302734375,47.522125244140625,65.74310302734375
180.0,191.71439,193.5053,-11.714385986328125,-13.505294799804688,11.714385986328125,13.505294799804688
149.99999999999997,198.46205,195.66759,-48.46205139160159,-45.667587280273466,48.46205139160159,45.667587280273466
140.00000000000006,212.15686,214.38095,-72.15686035156244,-74.38095092773432,72.15686035156244,74.38095092773432
79.9999999999999,88.42599,89.53472,-8.425987243652443,-9.534721374511818,8.425987243652443,9.534721374511818
227.99999999999986,167.51497,166.41737,60.485031127929545,61.582626342773295,60.485031127929545,61.582626342773295
95.0,128.05757,123.040955,-33.05757141113281,-28.04095458984375,33.05757141113281,28.04095458984375
299.99999999999994,185.38771,176.11575,114.61228942871088,123.88424682617182,114.61228942871088,123.88424682617182
125.00000000000004,55.841824,57.051357,69.15817642211918,67.94864273071293,69.15817642211918,67.94864273071293
149.0,195.43912,186.28549,-46.439117431640625,-37.285491943359375,46.439117431640625,37.285491943359375
33.0,45.287304,45.803314,-12.287303924560547,-12.803314208984375,12.287303924560547,12.803314208984375
30.000000000000004,52.48515,49.967842,-22.48514938354492,-19.967842102050778,22.48514938354492,19.967842102050778
149.99999999999997,158.6216,158.94562,-8.621597290039091,-8.945617675781278,8.621597290039091,8.945617675781278
400.0000000000002,123.40555,131.33159,276.5944519042971,268.66841125488304,276.5944519042971,268.66841125488304
135.00000000000003,120.71621,114.29091,14.283790588378935,20.709091186523466,14.283790588378935,20.709091186523466
70.00000000000003,62.570618,61.26986,7.429382324218778,8.730140686035185,7.429382324218778,8.730140686035185
