actual,predicted,residuals,absolute_error
5.3801293,4.6098347,0.77029467,0.77029467
3.341425,3.213266,0.12815905,0.12815905
5.017002,4.779443,0.23755932,0.23755932
4.233381,4.6433887,-0.41000795,0.41000795
3.2050743,3.4176142,-0.21253991,0.21253991
4.9077888,4.9751496,-0.06736088,0.06736088
3.6001272,3.9816942,-0.381567,0.381567
4.369073,4.6959968,-0.32692385,0.32692385
4.832627,4.9602385,-0.12761164,0.12761164
4.7215986,4.06403,0.65756845,0.65756845
5.0429115,4.968422,0.07448959,0.07448959
5.095312,4.949651,0.14566135,0.14566135
4.405046,4.672225,-0.267179,0.267179
4.672508,5.079909,-0.40740108,0.40740108
4.4394994,4.335105,0.104394436,0.104394436
5.315187,4.5771575,0.7380295,0.7380295
4.1608315,4.768207,-0.6073756,0.6073756
3.9454522,3.725613,0.2198391,0.2198391
4.224654,4.470579,-0.24592495,0.24592495
4.592774,4.6411657,-0.04839182,0.04839182
4.592774,4.4629874,0.12978649,0.12978649
3.6540856,3.582753,0.07133269,0.07133269
4.2505603,4.193132,0.05742836,0.05742836
4.697427,4.438715,0.2587118,0.2587118
3.907717,4.554872,-0.64715505,0.64715505
3.341425,3.1568727,0.1845522,0.1845522
4.0161414,4.082797,-0.066655636,0.066655636
4.369073,4.5937953,-0.22472239,0.22472239
4.767867,4.6349072,0.13295984,0.13295984
4.904004,4.7433863,0.16061783,0.16061783
4.2420154,4.162846,0.07916927,0.07916927
4.112014,4.0962605,0.01575327,0.01575327
6.8371406,4.0294166,2.807724,2.807724
4.0047703,4.1388826,-0.13411236,0.13411236
4.2420154,4.134786,0.10722923,0.10722923
4.9446797,4.8164577,0.12822199,0.12822199
5.1638436,5.0001726,0.16367102,0.16367102
5.539322,4.8072414,0.73208046,0.73208046
5.719835,4.9193096,0.8005252,0.8005252
4.0047703,4.1298356,-0.12506533,0.12506533
4.832627,4.9358535,-0.10322666,0.10322666
4.2505603,4.6885223,-0.43796206,0.43796206
4.405046,3.7494872,0.6555588,0.6555588
4.405046,4.338828,0.0662179,0.0662179
4.331443,3.9674973,0.36394548,0.36394548
2.842869,3.1150718,-0.27220273,0.27220273
4.0493484,3.7291393,0.32020903,0.32020903
4.8730645,4.596282,0.2767825,0.2767825
4.2505603,4.397129,-0.14656878,0.14656878
5.017002,4.7551494,0.26185274,0.26185274
4.491762,4.756776,-0.2650137,0.2650137
3.5223544,3.721602,-0.1992476,0.1992476
4.697427,4.817658,-0.12023115,0.12023115
4.0601277,4.1692243,-0.10909653,0.10909653
4.331443,4.4892735,-0.15783072,0.15783072
3.1438076,3.2229745,-0.07916689,0.07916689
4.291999,4.1324434,0.15955544,0.15955544
4.4258924,4.5525527,-0.12666035,0.12666035
4.3467035,4.004668,0.3420353,0.3420353
4.331443,4.279559,0.051883698,0.051883698
4.2505603,3.8964193,0.354141,0.354141
4.0047703,4.0254555,-0.020685196,0.020685196
3.542479,3.7600007,-0.21752167,0.21752167
4.5348887,4.5967155,-0.061826706,0.061826706
3.688227,4.32506,-0.63683295,0.63683295
4.592774,4.5323524,0.060421467,0.060421467
4.546801,4.664986,-0.11818504,0.11818504
3.4589393,3.6871939,-0.22825456,0.22825456
4.811616,4.6639333,0.14768267,0.14768267
4.224654,3.6429973,0.58165693,0.58165693
4.0601277,4.7722774,-0.7121496,0.7121496
4.5871677,4.3104906,0.27667713,0.27667713
3.9454522,4.022184,-0.07673168,0.07673168
4.2505603,3.8870146,0.36354566,0.36354566
3.341425,3.7432687,-0.4018438,0.4018438
4.405046,3.590265,0.81478095,0.81478095
4.112014,4.215139,-0.103125095,0.103125095
5.000369,4.613816,0.3865533,0.3865533
3.6364808,3.6402729,-0.0037920475,0.0037920475
4.966022,4.7356014,0.23042059,0.23042059
3.5017393,3.718392,-0.21665263,0.21665263
4.5043197,4.6550946,-0.15077496,0.15077496
3.3662627,3.7237,-0.35743737,0.35743737
4.405046,4.2992616,0.105784416,0.105784416
3.5621357,3.9087849,-0.34664917,0.34664917
4.291999,4.5201187,-0.22811985,0.22811985
4.0047703,4.1514444,-0.14667416,0.14667416
3.042846,3.1623988,-0.11955285,0.11955285
4.7215986,4.645062,0.076536655,0.076536655
4.4394994,4.30022,0.13927937,0.13927937
4.2505603,4.668199,-0.41763878,0.41763878
3.6364808,4.124794,-0.4883132,0.4883132
4.8691115,4.9907627,-0.12165117,0.12165117
4.1512966,4.6272526,-0.47595596,0.47595596
4.405046,4.518515,-0.113469124,0.113469124
4.46605,4.6953874,-0.22933722,0.22933722
4.592774,4.700703,-0.10792923,0.10792923
4.4725547,4.2908974,0.18165731,0.18165731
5.013703,4.9590106,0.05469227,0.05469227
4.2505603,4.3657603,-0.11520004,0.11520004
4.697427,4.9758863,-0.27845955,0.27845955
4.5043197,4.1221056,0.38221407,0.38221407
4.8730645,4.2844305,0.588634,0.588634
4.5043197,4.8156805,-0.31136084,0.31136084
4.291999,4.2274904,0.06450844,0.06450844
4.2505603,4.2619696,-0.011409283,0.011409283
3.262251,3.633254,-0.37100315,0.37100315
4.2069187,4.0350423,0.17187643,0.17187643
4.369073,4.137697,0.2313757,0.2313757
3.9454522,4.733582,-0.7881298,0.7881298
4.112014,3.802323,0.3096907,0.3096907
4.697427,4.917488,-0.2200613,0.2200613
4.0047703,3.870205,0.13456535,0.13456535
4.5348887,4.76455,-0.22966146,0.22966146
5.5805545,4.0273447,1.5532098,1.5532098
4.5348887,4.9434614,-0.40857267,0.40857267
2.5827203,4.6318493,-2.049129,2.049129
4.2505603,4.8192143,-0.56865406,0.56865406
5.292287,4.7695017,0.5227852,0.5227852
4.46605,4.1362133,0.32983685,0.32983685
3.8407588,3.996298,-0.15553927,0.15553927
6.1304946,4.684412,1.4460826,1.4460826
4.233381,4.0512967,0.18208408,0.18208408
4.832627,4.9337177,-0.10109091,0.10109091
4.405046,4.431684,-0.026638031,0.026638031
4.2505603,4.158878,0.091682434,0.091682434
4.1512966,3.8656433,0.28565335,0.28565335
4.592774,4.748237,-0.15546322,0.15546322
3.8123953,3.864522,-0.052126646,0.052126646
4.259017,4.2035584,0.055458546,0.055458546
3.8123953,3.6279411,0.1844542,0.1844542
4.4394994,4.722944,-0.2834444,0.2834444
4.2505603,3.912537,0.3380232,0.3380232
4.767867,3.920278,0.847589,0.847589
3.341425,3.4563901,-0.1149652,0.1149652
4.3080053,4.8347263,-0.526721,0.526721
3.6540856,3.894144,-0.24005842,0.24005842
5.095312,4.8631344,0.23217773,0.23217773
3.6540856,4.142277,-0.48819113,0.48819113
5.1638436,4.939391,0.2244525,0.2244525
4.6623206,4.955119,-0.29279852,0.29279852
4.5288663,4.6799645,-0.15109825,0.15109825
4.5043197,4.686422,-0.1821022,0.1821022
3.6540856,3.6723874,-0.018301725,0.018301725
3.9454522,3.8886602,0.05679202,0.05679202
3.7369704,3.7376318,-0.00066137314,0.00066137314
4.0493484,3.7037811,0.34556723,0.34556723
5.017002,4.985082,0.031919956,0.031919956
4.8284683,4.5420713,0.28639698,0.28639698
3.5621357,4.6072874,-1.0451517,1.0451517
4.122011,4.2835045,-0.1614933,0.1614933
4.9482765,4.842637,0.10563946,0.10563946
4.979939,4.9939375,-0.013998508,0.013998508
4.4394994,4.737971,-0.29847145,0.29847145
3.7369704,3.6407423,0.09622812,0.09622812
4.5043197,4.9563804,-0.4520607,0.4520607
3.7369704,3.7293444,0.0076260567,0.0076260567
4.7215986,4.1893578,0.53224087,0.53224087
4.405046,4.376387,0.028658867,0.028658867
4.331443,4.456615,-0.12517214,0.12517214
4.369073,4.542118,-0.17304516,0.17304516
4.0601277,4.177269,-0.11714125,0.11714125
4.459493,4.4909043,-0.03141117,0.03141117
4.369073,4.4882026,-0.11912966,0.11912966
4.1512966,4.784517,-0.6332202,0.6332202
4.2505603,4.181925,0.06863546,0.06863546
4.592774,4.651634,-0.058860302,0.058860302
4.4790077,4.785935,-0.3069272,0.3069272
4.3158927,4.322714,-0.0068211555,0.0068211555
5.166574,4.797866,0.36870813,0.36870813
3.7369704,3.7977195,-0.060749054,0.060749054
4.4725547,4.491039,-0.018484116,0.018484116
4.2069187,4.0065384,0.20038033,0.20038033
3.7679603,4.153228,-0.3852675,0.3852675
4.0047703,3.53877,0.46600032,0.46600032
4.592774,4.2380915,0.35468245,0.35468245
3.8815753,3.7518144,0.12976098,0.12976098
3.7369704,4.0883713,-0.35140085,0.35140085
4.6038704,4.475116,0.12875462,0.12875462
4.131889,3.862562,0.26932693,0.26932693
4.911556,4.698797,0.21275854,0.21275854
3.8123953,4.0252767,-0.21288133,0.21288133
4.233381,3.9462109,0.28716993,0.28716993
3.6540856,4.135824,-0.48173857,0.48173857
5.9934263,4.881079,1.1123471,1.1123471
3.8815753,4.2102275,-0.32865214,0.32865214
3.6001272,3.6138582,-0.013731003,0.013731003
3.6540856,3.5716622,0.08242345,0.08242345
3.9454522,3.9174268,0.028025389,0.028025389
4.6467943,4.634404,0.012390137,0.012390137
4.7450657,4.1866674,0.55839825,0.55839825
4.6467943,4.7821555,-0.1353612,0.1353612
5.166574,4.825356,0.341218,0.341218
4.2505603,4.363277,-0.112716675,0.112716675
4.7215986,4.45016,0.2714386,0.2714386
5.292287,4.834252,0.458035,0.458035
4.2505603,4.381444,-0.1308837,0.1308837
4.1512966,4.279597,-0.12830019,0.12830019
3.6540856,3.8491392,-0.19505358,0.19505358
3.5621357,4.1351705,-0.57303476,0.57303476
5.017002,4.5037804,0.51322174,0.51322174
3.6540856,4.284756,-0.63067055,0.63067055
3.8815753,4.0133524,-0.13177705,0.13177705
3.542479,3.4933152,0.04916382,0.04916382
5.017002,4.488922,0.52808,0.52808
4.564348,4.5954475,-0.03109932,0.03109932
4.7215986,4.8692045,-0.1476059,0.1476059
5.017002,4.752463,0.26453924,0.26453924
4.291999,3.5318317,0.7601671,0.7601671
5.8491898,5.1019287,0.74726105,0.74726105
4.7450657,4.1415706,0.6034951,0.6034951
5.064909,4.782911,0.28199816,0.28199816
5.400633,4.808135,0.5924978,0.5924978
4.3467035,4.833678,-0.48697424,0.48697424
4.2069187,3.7176142,0.48930454,0.48930454
4.112014,3.7102246,0.4017892,0.4017892
4.2505603,3.9708474,0.27971292,0.27971292
4.592774,4.7178483,-0.12507439,0.12507439
3.8815753,3.4301753,0.45140004,0.45140004
4.0812745,4.7683682,-0.68709373,0.68709373
4.1512966,4.314603,-0.16330624,0.16330624
3.6540856,3.754205,-0.10011935,0.10011935
3.23414,3.9821444,-0.74800444,0.74800444
4.592774,4.8602686,-0.26749468,0.26749468
4.930127,4.6369867,0.2931404,0.2931404
4.8284683,4.6649656,0.1635027,0.1635027
3.341425,4.49027,-1.1488452,1.1488452
3.8123953,3.797856,0.014539242,0.014539242
4.564348,4.6609817,-0.096633434,0.096633434
4.2505603,4.2196083,0.030951977,0.030951977
4.979939,4.9724083,0.0075306892,0.0075306892
5.292287,4.823805,0.46848202,0.46848202
3.5621357,3.7030997,-0.14096403,0.14096403
4.8200865,4.809835,0.010251522,0.010251522
4.0047703,3.9517589,0.053011417,0.053011417
3.8123953,4.139466,-0.32707047,0.32707047
4.2420154,4.488954,-0.2469387,0.2469387
3.2050743,3.6509805,-0.44590616,0.44590616
4.5348887,4.5849776,-0.050088882,0.050088882
4.8284683,4.540305,0.2881632,0.2881632
3.8815753,3.732691,0.1488843,0.1488843
5.000369,4.9522285,0.048140526,0.048140526
4.832627,5.0319853,-0.19935846,0.19935846
4.7215986,3.7172968,1.0043018,1.0043018
4.5348887,4.6976047,-0.16271591,0.16271591
5.315187,4.986972,0.32821512,0.32821512
4.930127,4.883446,0.046680927,0.046680927
4.0601277,3.974469,0.08565879,0.08565879
4.027359,3.7994907,0.22786832,0.22786832
4.7450657,4.8942494,-0.14918375,0.14918375
4.592774,4.8580437,-0.26526976,0.26526976
4.2505603,4.4960423,-0.24548197,0.24548197
4.2420154,3.9520307,0.2899847,0.2899847
5.0202875,4.8220286,0.19825888,0.19825888
4.930127,5.079979,-0.1498518,0.1498518
4.0601277,3.757571,0.30255675,0.30255675
4.592774,4.7480655,-0.15529156,0.15529156
4.331443,4.259023,0.07241964,0.07241964
3.9454522,4.8067336,-0.8612814,0.8612814
4.3908463,4.539714,-0.1488676,0.1488676
4.2505603,3.9374366,0.3131237,0.3131237
4.291999,4.1839385,0.10806036,0.10806036
4.697427,4.3739533,0.32347345,0.32347345
4.0047703,4.106646,-0.10187578,0.10187578
4.405046,4.3698893,0.035156727,0.035156727
4.564348,4.714761,-0.15041256,0.15041256
4.592774,3.8236523,0.76912165,0.76912165
3.9454522,4.1254945,-0.18004227,0.18004227
5.3569374,5.067247,0.2896905,0.2896905
3.3903964,3.7275653,-0.33716893,0.33716893
4.767867,4.6517987,0.11606836,0.11606836
4.930127,4.9074807,0.022646427,0.022646427
3.8815753,3.987537,-0.10596156,0.10596156
4.4394994,4.526389,-0.086889744,0.086889744
4.672508,4.8134165,-0.14090872,0.14090872
4.7215986,4.73523,-0.013631344,0.013631344
4.832627,4.9414587,-0.10883188,0.10883188
4.1416497,4.1236777,0.017971992,0.017971992
4.0493484,4.218312,-0.16896343,0.16896343
5.017002,4.3242407,0.6927614,0.6927614
4.0047703,3.9042614,0.10050893,0.10050893
4.9482765,4.939601,0.008675575,0.008675575
4.4725547,4.7316737,-0.25911903,0.25911903
4.7215986,5.0532746,-0.331676,0.331676
3.6540856,4.1190896,-0.46500397,0.46500397
3.4367008,3.5884016,-0.15170074,0.15170074
3.3662627,3.8915343,-0.52527165,0.52527165
3.8123953,3.756799,0.05559635,0.05559635
4.832627,4.5213594,0.31126738,0.31126738
4.291999,4.685301,-0.39330196,0.39330196
3.9454522,3.954519,-0.00906682,0.00906682
4.5043197,4.4835343,0.020785332,0.020785332
4.376395,4.2887406,0.08765459,0.08765459
4.763358,4.162851,0.60050726,0.60050726
4.4725547,4.278877,0.1936779,0.1936779
4.405046,4.826228,-0.42118216,0.42118216
4.0601277,4.3230405,-0.26291275,0.26291275
5.017002,4.7213225,0.29567957,0.29567957
4.581523,4.6951795,-0.11365652,0.11365652
4.2505603,4.7257395,-0.4751792,0.4751792
4.1608315,4.608231,-0.44739962,0.44739962
4.7215986,4.8546023,-0.13300371,0.13300371
4.832627,4.6628046,0.16982222,0.16982222
5.017002,4.6401725,0.37682962,0.37682962
4.131889,4.142726,-0.010837078,0.010837078
3.7369704,3.8860276,-0.14905715,0.14905715
3.9454522,4.0003066,-0.054854393,0.054854393
3.9576595,3.9730563,-0.015396833,0.015396833
3.7369704,3.599923,0.13704753,0.13704753
4.412054,4.276768,0.13528585,0.13528585
4.983381,4.232772,0.7506089,0.7506089
3.9204865,4.0595474,-0.13906097,0.13906097
4.2420154,4.155176,0.0868392,0.0868392
4.4725547,4.0242753,0.44827938,0.44827938
4.0601277,4.205441,-0.14531326,0.14531326
4.2420154,4.34047,-0.098454475,0.098454475
3.933063,4.3423824,-0.4093194,0.4093194
5.017002,4.8594756,0.1575265,0.1575265
4.592774,4.362139,0.23063469,0.23063469
4.405046,3.7557561,0.64928985,0.64928985
5.017002,4.3545265,0.6624756,0.6624756
4.397977,4.1838374,0.21413946,0.21413946
4.4394994,4.192711,0.2467885,0.2467885
4.2505603,4.377979,-0.12741852,0.12741852
5.166574,4.8285084,0.33806562,0.33806562
4.224654,4.4576817,-0.23302746,0.23302746
3.8815753,3.682264,0.19931126,0.19931126
3.9454522,3.8934257,0.05202651,0.05202651
3.9204865,3.997691,-0.077204466,0.077204466
3.6364808,3.8008194,-0.16433859,0.16433859
4.112014,4.793405,-0.68139124,0.68139124
3.4589393,3.6492538,-0.19031453,0.19031453
4.592774,4.6771364,-0.08436251,0.08436251
3.9454522,4.335059,-0.38960695,0.38960695
3.8815753,4.1220255,-0.24045014,0.24045014
3.7369704,4.1716022,-0.43463182,0.43463182
4.7450657,4.995045,-0.2499795,0.2499795
5.7251825,4.8282666,0.8969159,0.8969159
4.0601277,4.0752835,-0.015155792,0.015155792
4.0047703,3.8969212,0.10784912,0.10784912
5.8203077,4.8922772,0.9280305,0.9280305
5.5117364,4.569958,0.9417782,0.9417782
3.3903964,3.698776,-0.30837965,0.30837965
4.592774,3.999323,0.593451,0.593451
4.070769,4.3012915,-0.23052263,0.23052263
4.5043197,4.745573,-0.24125338,0.24125338
4.112014,4.540065,-0.428051,0.428051
4.5348887,4.277635,0.25725365,0.25725365
3.8123953,4.0584345,-0.24603915,0.24603915
4.832627,4.2731867,0.55944014,0.55944014
3.7830355,3.612809,0.17022657,0.17022657
4.7900395,4.6692414,0.12079811,0.12079811
4.641552,4.246656,0.39489603,0.39489603
3.4589393,3.6748018,-0.21586251,0.21586251
5.064909,4.732469,0.3324399,0.3324399
4.112014,4.0235023,0.08851147,0.08851147
4.2505603,4.182058,0.068502426,0.068502426
3.7369704,3.6057315,0.13123894,0.13123894
4.930127,4.2172737,0.71285343,0.71285343
4.0601277,3.7014616,0.35866618,0.35866618
3.8123953,4.814182,-1.0017865,1.0017865
5.7902966,5.0837655,0.70653105,0.70653105
4.930127,4.953785,-0.023657799,0.023657799
3.5017393,3.9999611,-0.49822187,0.49822187
4.672508,5.0063,-0.3337922,0.3337922
5.000369,4.9531507,0.047218323,0.047218323
4.112014,3.762406,0.3496077,0.3496077
3.5621357,3.66372,-0.101584196,0.101584196
4.592774,4.760378,-0.16760397,0.16760397
3.9454522,3.7102962,0.23515606,0.23515606
5.8649006,4.949425,0.91547537,0.91547537
4.3836527,4.6237125,-0.24005985,0.24005985
4.832627,4.838776,-0.006149292,0.006149292
3.4806094,3.5854478,-0.10483837,0.10483837
3.5621357,3.6921108,-0.12997508,0.12997508
4.832627,4.4989476,0.3336792,0.3336792
4.2505603,4.159506,0.09105444,0.09105444
4.7215986,4.71598,0.0056185722,0.0056185722
5.166574,4.8672843,0.2992897,0.2992897
4.0047703,3.6218932,0.3828771,0.3828771
4.5043197,4.2796073,0.22471237,0.22471237
4.6467943,4.46658,0.1802144,0.1802144
4.112014,4.00611,0.105903625,0.105903625
4.331443,4.8194,-0.487957,0.487957
4.405046,4.97342,-0.56837416,0.56837416
5.244382,4.9931207,0.25126123,0.25126123
5.292287,4.788617,0.50366974,0.50366974
4.1512966,4.6097445,-0.45844793,0.45844793
4.832627,4.2584,0.57422686,0.57422686
4.832627,4.5728183,0.25980854,0.25980854
4.0047703,3.9333174,0.071452856,0.071452856
3.8815753,4.1551213,-0.27354598,0.27354598
4.8242884,4.7682576,0.05603075,0.05603075
3.4367008,3.9308677,-0.49416685,0.49416685
5.4245477,4.842378,0.58216953,0.58216953
4.8284683,4.6391387,0.18932962,0.18932962
5.017002,4.9218574,0.09514475,0.09514475
3.7369704,3.7163372,0.02063322,0.02063322
4.2505603,4.214543,0.036017418,0.036017418
4.7450657,4.7650414,-0.019975662,0.019975662
4.8284683,4.7871356,0.04133272,0.04133272
3.5813453,4.2337055,-0.6523602,0.6523602
4.0493484,4.7306366,-0.68128824,0.68128824
6.6671495,4.907455,1.7596946,1.7596946
3.7369704,3.630447,0.106523514,0.106523514
3.6540856,4.162914,-0.50882816,0.50882816
5.017002,4.727174,0.2898283,0.2898283
3.688227,3.999821,-0.311594,0.311594
3.4367008,4.1856384,-0.7489376,0.7489376
3.8815753,4.11872,-0.23714471,0.23714471
4.405046,4.120335,0.28471088,0.28471088
4.369073,4.4787245,-0.109651566,0.109651566
5.095312,4.6739225,0.42138958,0.42138958
4.7450657,4.3618875,0.38317823,0.38317823
3.8815753,3.9701416,-0.0885663,0.0885663
4.4394994,4.4714317,-0.031932354,0.031932354
4.832627,4.6957316,0.13689518,0.13689518
4.592774,4.267495,0.32527876,0.32527876
3.8815753,4.0660186,-0.18444324,0.18444324
4.275674,4.409125,-0.13345098,0.13345098
4.112014,4.3058877,-0.19387388,0.19387388
4.892542,4.9505644,-0.0580225,0.0580225
3.2050743,3.5930595,-0.38798523,0.38798523
4.726347,4.205786,0.52056074,0.52056074
4.2505603,4.232498,0.018062115,0.018062115
4.5871677,4.9884615,-0.40129375,0.40129375
4.2505603,4.127259,0.123301506,0.123301506
5.110087,4.893238,0.21684885,0.21684885
4.101894,4.336372,-0.234478,0.234478
3.7369704,3.6024742,0.13449621,0.13449621
4.5871677,4.0717583,0.51540947,0.51540947
3.9454522,4.770926,-0.8254738,0.8254738
4.697427,4.816755,-0.11932802,0.11932802
4.832627,4.8436337,-0.011006832,0.011006832
4.7215986,4.436875,0.28472376,0.28472376
4.7450657,4.2407684,0.50429726,0.50429726
4.7900395,4.5406513,0.24938822,0.24938822
3.4589393,3.7164333,-0.25749397,0.25749397
4.0047703,4.293779,-0.28900862,0.28900862
4.2420154,4.1383443,0.103671074,0.103671074
4.592774,4.3772154,0.21555853,0.21555853
3.7369704,3.647138,0.089832306,0.089832306
5.013703,4.468229,0.54547405,0.54547405
4.592774,4.3743362,0.21843767,0.21843767
4.0601277,4.1538954,-0.09376764,0.09376764
3.2050743,3.6029465,-0.3978722,0.3978722
3.7369704,3.8076417,-0.07067132,0.07067132
3.8123953,3.7120094,0.100385904,0.100385904
3.5621357,3.4497087,0.112426996,0.112426996
4.5043197,4.700142,-0.19582224,0.19582224
4.3237047,4.489247,-0.16554213,0.16554213
5.166574,4.6909533,0.47562075,0.47562075
3.8815753,4.1525593,-0.27098393,0.27098393
3.6540856,3.67756,-0.023474455,0.023474455
4.0601277,3.8042846,0.25584316,0.25584316
3.5621357,4.2013392,-0.63920355,0.63920355
4.0047703,3.8336515,0.17111874,0.17111874
4.291999,4.134898,0.15710068,0.15710068
4.2505603,4.434419,-0.18385887,0.18385887
3.6540856,3.644106,0.009979725,0.009979725
3.6540856,3.5482998,0.10578585,0.10578585
4.405046,4.398687,0.0063591003,0.0063591003
3.8123953,3.6107671,0.20162821,0.20162821
5.166574,4.9311357,0.23543835,0.23543835
3.7830355,3.9088755,-0.12583995,0.12583995
4.7450657,4.5607557,0.18430996,0.18430996
4.131889,4.6373506,-0.5054617,0.5054617
4.3836527,4.3519487,0.03170395,0.03170395
5.315187,4.795603,0.5195842,0.5195842
5.5805545,4.845507,0.73504734,0.73504734
3.23414,3.7210355,-0.48689556,0.48689556
4.8730645,4.6739407,0.19912386,0.19912386
4.5043197,4.7523093,-0.24798965,0.24798965
4.397977,4.8380713,-0.44009447,0.44009447
3.5621357,4.122859,-0.5607233,0.5607233
4.4394994,4.7008286,-0.26132917,0.26132917
4.0047703,4.0017643,0.0030059814,0.0030059814
4.0601277,4.305099,-0.24497128,0.24497128
4.397977,4.3648,0.0331769,0.0331769
3.341425,3.7288947,-0.38746977,0.38746977
5.013703,4.3298383,0.6838646,0.6838646
3.8123953,4.0355344,-0.22313905,0.22313905
4.2420154,4.4175677,-0.17555237,0.17555237
5.5724816,4.9445233,0.6279583,0.6279583
4.5871677,4.6143517,-0.02718401,0.02718401
5.017002,4.6903048,0.32669735,0.32669735
3.5621357,4.1813083,-0.6191726,0.6191726
4.2420154,4.678782,-0.43676662,0.43676662
4.2420154,4.2969875,-0.05497217,0.05497217
4.832627,4.6869984,0.14562845,0.14562845
5.049259,4.640533,0.40872622,0.40872622
4.3616843,4.327121,0.03456354,0.03456354
4.405046,4.4821815,-0.07713556,0.07713556
3.7830355,4.6263742,-0.8433387,0.8433387
4.8284683,4.1874585,0.6410098,0.6410098
4.405046,4.581895,-0.17684889,0.17684889
