actual,predicted,residual,abs_residual
50,52.742916,-2.7429161071777344,2.7429161071777344
125,73.43817,51.56182861328125,51.56182861328125
165,162.57625,2.4237518310546875,2.4237518310546875
51,62.79597,-11.795970916748047,11.795970916748047
65,41.996323,23.003677368164062,23.003677368164062
100,165.19058,-65.19058227539062,65.19058227539062
350,425.80316,-75.80316162109375,75.80316162109375
250,183.13084,66.86915588378906,66.86915588378906
116,108.18455,7.815452575683594,7.815452575683594
454,281.24265,172.75735473632812,172.75735473632812
90,110.47318,-20.473182678222656,20.473182678222656
200,191.12906,8.870941162109375,8.870941162109375
40,22.710821,17.2891788482666,17.2891788482666
185,175.781,9.218994140625,9.218994140625
50,79.211586,-29.211585998535156,29.211585998535156
100,129.5022,-29.502197265625,29.502197265625
165,181.95407,-16.954071044921875,16.954071044921875
135,217.08017,-82.08016967773438,82.08016967773438
200,185.22826,14.771743774414062,14.771743774414062
140,107.28976,32.710243225097656,32.710243225097656
45,88.01412,-43.014122009277344,43.014122009277344
110,64.26892,45.7310791015625,45.7310791015625
300,207.13092,92.86907958984375,92.86907958984375
65,96.496185,-31.496185302734375,31.496185302734375
200,197.26483,2.73516845703125,2.73516845703125
175,148.79684,26.203155517578125,26.203155517578125
89,142.60936,-53.60935974121094,53.60935974121094
75,99.81805,-24.81804656982422,24.81804656982422
99,79.41349,19.586509704589844,19.586509704589844
90,73.27804,16.721961975097656,16.721961975097656
145,112.41409,32.585906982421875,32.585906982421875
100,129.52368,-29.523681640625,29.523681640625
35,41.460316,-6.460315704345703,6.460315704345703
100,68.028,31.972000122070312,31.972000122070312
60,180.20102,-120.20101928710938,120.20101928710938
210,326.97504,-116.97503662109375,116.97503662109375
89,84.080696,4.919303894042969,4.919303894042969
200,285.74243,-85.742431640625,85.742431640625
179,145.86188,33.13812255859375,33.13812255859375
56,93.682785,-37.68278503417969,37.68278503417969
140,137.60306,2.396942138671875,2.396942138671875
125,152.81448,-27.814483642578125,27.814483642578125
64,55.82356,8.176441192626953,8.176441192626953
75,60.86897,14.131031036376953,14.131031036376953
59,140.31444,-81.31443786621094,81.31443786621094
95,139.43742,-44.43742370605469,44.43742370605469
30,31.102402,-1.1024017333984375,1.1024017333984375
130,180.70332,-50.70332336425781,50.70332336425781
250,173.346,76.65400695800781,76.65400695800781
145,129.73134,15.268661499023438,15.268661499023438
100,83.48386,16.516143798828125,16.516143798828125
80,124.00349,-44.00348663330078,44.00348663330078
195,249.70132,-54.701324462890625,54.701324462890625
195,206.04153,-11.041534423828125,11.041534423828125
140,217.33145,-77.33145141601562,77.33145141601562
219,403.9182,-184.918212890625,184.918212890625
200,194.282,5.7180023193359375,5.7180023193359375
500,422.5483,77.45169067382812,77.45169067382812
70,98.23143,-28.231430053710938,28.231430053710938
150,194.66222,-44.66221618652344,44.66221618652344
150,182.7347,-32.73469543457031,32.73469543457031
50,97.60938,-47.60938262939453,47.60938262939453
50,119.12903,-69.1290283203125,69.1290283203125
59,61.394894,-2.3948936462402344,2.3948936462402344
240,236.28139,3.7186126708984375,3.7186126708984375
130,102.4005,27.599502563476562,27.599502563476562
60,103.268974,-43.26897430419922,43.26897430419922
69,78.2991,-9.299102783203125,9.299102783203125
79,317.3534,-238.3533935546875,238.3533935546875
75,60.521534,14.478466033935547,14.478466033935547
65,73.225464,-8.2254638671875,8.2254638671875
75,81.583694,-6.5836944580078125,6.5836944580078125
199,216.39333,-17.393325805664062,17.393325805664062
90,183.40483,-93.40483093261719,93.40483093261719
370,235.66756,134.3324432373047,134.3324432373047
50,39.396862,10.603137969970703,10.603137969970703
60,75.923805,-15.923805236816406,15.923805236816406
379,201.06636,177.9336395263672,177.9336395263672
75,161.15295,-86.1529541015625,86.1529541015625
69,60.473747,8.526252746582031,8.526252746582031
250,409.24362,-159.24362182617188,159.24362182617188
293,120.52935,172.47064971923828,172.47064971923828
70,121.747955,-51.747955322265625,51.747955322265625
99,79.81265,19.187347412109375,19.187347412109375
350,207.24638,142.7536163330078,142.7536163330078
160,257.0178,-97.01779174804688,97.01779174804688
64,162.0106,-98.01060485839844,98.01060485839844
100,178.44397,-78.4439697265625,78.4439697265625
750,423.28986,326.71014404296875,326.71014404296875
185,252.20743,-67.20742797851562,67.20742797851562
59,51.734303,7.265697479248047,7.265697479248047
199,105.67434,93.3256607055664,93.3256607055664
199,123.81908,75.18092346191406,75.18092346191406
150,177.16646,-27.166458129882812,27.166458129882812
50,89.97013,-39.970130920410156,39.970130920410156
50,73.00113,-23.001129150390625,23.001129150390625
180,325.67868,-145.67868041992188,145.67868041992188
79,215.9697,-136.96969604492188,136.96969604492188
55,49.75519,5.244808197021484,5.244808197021484
120,166.27747,-46.2774658203125,46.2774658203125
35,64.523544,-29.523544311523438,29.523544311523438
150,358.53198,-208.531982421875,208.531982421875
65,111.701675,-46.70167541503906,46.70167541503906
75,77.45406,-2.4540634155273438,2.4540634155273438
350,199.70955,150.2904510498047,150.2904510498047
165,116.28132,48.71868133544922,48.71868133544922
115,144.11417,-29.114166259765625,29.114166259765625
65,91.67524,-26.67523956298828,26.67523956298828
100,87.251625,12.748374938964844,12.748374938964844
50,51.739445,-1.7394447326660156,1.7394447326660156
350,157.3121,192.68789672851562,192.68789672851562
100,213.80008,-113.80007934570312,113.80007934570312
110,112.716934,-2.7169342041015625,2.7169342041015625
130,231.28491,-101.284912109375,101.284912109375
36,62.70684,-26.70684051513672,26.70684051513672
305,264.51913,40.480865478515625,40.480865478515625
88,102.62734,-14.627342224121094,14.627342224121094
125,296.19037,-171.19036865234375,171.19036865234375
60,60.148205,-0.14820480346679688,0.14820480346679688
60,51.03987,8.960128784179688,8.960128784179688
35,58.576424,-23.57642364501953,23.57642364501953
80,82.919136,-2.9191360473632812,2.9191360473632812
84,127.394684,-43.394683837890625,43.394683837890625
98,146.05853,-48.05853271484375,48.05853271484375
100,85.247955,14.752044677734375,14.752044677734375
100,67.846565,32.15343475341797,32.15343475341797
79,84.5849,-5.58489990234375,5.58489990234375
58,48.462193,9.53780746459961,9.53780746459961
600,218.09938,381.90061950683594,381.90061950683594
170,132.20908,37.790924072265625,37.790924072265625
238,231.02492,6.9750823974609375,6.9750823974609375
120,114.4582,5.541801452636719,5.541801452636719
54,66.81854,-12.81854248046875,12.81854248046875
229,193.1648,35.835205078125,35.835205078125
55,55.635624,-0.6356239318847656,0.6356239318847656
125,89.374886,35.62511444091797,35.62511444091797
146,97.461395,48.538604736328125,48.538604736328125
67,78.71343,-11.713432312011719,11.713432312011719
245,225.7093,19.290695190429688,19.290695190429688
35,106.87075,-71.8707504272461,71.8707504272461
60,55.31523,4.6847686767578125,4.6847686767578125
91,111.289375,-20.28937530517578,20.28937530517578
165,122.82645,42.173553466796875,42.173553466796875
299,215.16151,83.83848571777344,83.83848571777344
75,56.99787,18.00212860107422,18.00212860107422
85,66.55436,18.445640563964844,18.445640563964844
150,165.08098,-15.080978393554688,15.080978393554688
200,394.00543,-194.00543212890625,194.00543212890625
75,339.1169,-264.1169128417969,264.1169128417969
37,42.736874,-5.736873626708984,5.736873626708984
240,153.60614,86.39385986328125,86.39385986328125
45,77.290985,-32.290985107421875,32.290985107421875
188,207.98277,-19.982772827148438,19.982772827148438
341,193.97522,147.0247802734375,147.0247802734375
110,102.51077,7.489227294921875,7.489227294921875
70,66.773575,3.2264251708984375,3.2264251708984375
182,132.74547,49.25453186035156,49.25453186035156
89,133.5368,-44.53680419921875,44.53680419921875
46,80.28252,-34.28251647949219,34.28251647949219
50,64.83954,-14.83953857421875,14.83953857421875
127,327.36844,-200.36843872070312,200.36843872070312
250,304.7147,-54.714691162109375,54.714691162109375
33,228.21101,-195.2110137939453,195.2110137939453
180,139.46382,40.53617858886719,40.53617858886719
71,93.863235,-22.863235473632812,22.863235473632812
500,316.44174,183.55825805664062,183.55825805664062
425,438.8155,-13.81549072265625,13.81549072265625
95,103.14432,-8.144317626953125,8.144317626953125
170,192.96257,-22.962570190429688,22.962570190429688
160,167.35515,-7.3551483154296875,7.3551483154296875
180,190.00076,-10.000762939453125,10.000762939453125
220,142.9126,77.08740234375,77.08740234375
80,75.83445,4.165550231933594,4.165550231933594
49,62.867676,-13.86767578125,13.86767578125
89,141.41959,-52.419586181640625,52.419586181640625
129,146.67842,-17.678421020507812,17.678421020507812
107,147.53893,-40.53892517089844,40.53892517089844
130,228.63806,-98.6380615234375,98.6380615234375
43,33.433453,9.566547393798828,9.566547393798828
97,249.73479,-152.7347869873047,152.7347869873047
245,226.3684,18.631607055664062,18.631607055664062
189,150.66125,38.3387451171875,38.3387451171875
72,128.07692,-56.07691955566406,56.07691955566406
299,224.1431,74.85690307617188,74.85690307617188
499,520.4768,-21.476806640625,21.476806640625
185,200.08208,-15.082077026367188,15.082077026367188
110,93.17028,16.82971954345703,16.82971954345703
45,40.295685,4.704315185546875,4.704315185546875
89,116.53191,-27.53191375732422,27.53191375732422
293,249.48764,43.512359619140625,43.512359619140625
150,80.90272,69.09728240966797,69.09728240966797
128,109.24093,18.759071350097656,18.759071350097656
105,341.58807,-236.58807373046875,236.58807373046875
49,68.072845,-19.072845458984375,19.072845458984375
75,69.2333,5.766700744628906,5.766700744628906
55,28.64974,26.35025978088379,26.35025978088379
119,168.65254,-49.65254211425781,49.65254211425781
240,104.30922,135.69078063964844,135.69078063964844
199,189.5204,9.479598999023438,9.479598999023438
38,25.21772,12.782279968261719,12.782279968261719
220,296.86795,-76.86795043945312,76.86795043945312
85,92.288055,-7.288055419921875,7.288055419921875
40,50.98651,-10.98651123046875,10.98651123046875
100,147.07712,-47.077117919921875,47.077117919921875
45,59.71368,-14.713680267333984,14.713680267333984
45,45.31322,-0.3132209777832031,0.3132209777832031
125,96.958885,28.041114807128906,28.041114807128906
60,41.809814,18.190185546875,18.190185546875
265,139.58624,125.41375732421875,125.41375732421875
349,283.14767,65.85232543945312,65.85232543945312
39,40.283253,-1.2832527160644531,1.2832527160644531
145,72.06271,72.93728637695312,72.93728637695312
350,192.4014,157.59860229492188,157.59860229492188
130,573.1533,-443.1533203125,443.1533203125
222,172.43361,49.56639099121094,49.56639099121094
80,165.49129,-85.49128723144531,85.49128723144531
999,476.4393,522.5606994628906,522.5606994628906
254,208.73596,45.2640380859375,45.2640380859375
35,46.08895,-11.088951110839844,11.088951110839844
75,80.45735,-5.4573516845703125,5.4573516845703125
145,217.85928,-72.85928344726562,72.85928344726562
99,96.06669,2.9333114624023438,2.9333114624023438
400,296.06528,103.93472290039062,103.93472290039062
149,198.66982,-49.66981506347656,49.66981506347656
499,327.78305,171.21694946289062,171.21694946289062
30,77.40848,-47.408477783203125,47.408477783203125
72,84.53553,-12.535530090332031,12.535530090332031
200,433.43228,-233.43228149414062,233.43228149414062
549,207.6785,341.3215026855469,341.3215026855469
240,189.00807,50.99192810058594,50.99192810058594
95,137.24968,-42.24967956542969,42.24967956542969
115,148.33102,-33.331024169921875,33.331024169921875
75,156.25974,-81.25973510742188,81.25973510742188
100,75.840034,24.15996551513672,24.15996551513672
235,12.957367,222.04263305664062,222.04263305664062
310,257.1506,52.849395751953125,52.849395751953125
120,205.3742,-85.37420654296875,85.37420654296875
53,69.26342,-16.26342010498047,16.26342010498047
166,153.54073,12.459274291992188,12.459274291992188
45,86.88934,-41.88934326171875,41.88934326171875
450,739.1956,-289.19561767578125,289.19561767578125
70,107.820244,-37.82024383544922,37.82024383544922
99,138.72112,-39.72111511230469,39.72111511230469
39,71.70548,-32.705482482910156,32.705482482910156
150,193.15327,-43.15327453613281,43.15327453613281
165,59.310505,105.68949508666992,105.68949508666992
200,199.11716,0.882843017578125,0.882843017578125
600,265.57162,334.4283752441406,334.4283752441406
165,330.27786,-165.27786254882812,165.27786254882812
85,115.7054,-30.705398559570312,30.705398559570312
285,553.76685,-268.766845703125,268.766845703125
130,120.453415,9.546585083007812,9.546585083007812
44,75.19707,-31.197067260742188,31.197067260742188
100,150.93942,-50.939422607421875,50.939422607421875
274,206.31989,67.68011474609375,67.68011474609375
89,153.917,-64.91700744628906,64.91700744628906
200,88.64982,111.35018157958984,111.35018157958984
50,89.10125,-39.10124969482422,39.10124969482422
100,122.44092,-22.44091796875,22.44091796875
70,151.79137,-81.79136657714844,81.79136657714844
150,259.5625,-109.5625,109.5625
40,161.52847,-121.52847290039062,121.52847290039062
150,130.2091,19.7908935546875,19.7908935546875
100,54.824097,45.1759033203125,45.1759033203125
100,183.87296,-83.87295532226562,83.87295532226562
90,100.95468,-10.954681396484375,10.954681396484375
240,229.82472,10.175277709960938,10.175277709960938
38,51.103447,-13.103446960449219,13.103446960449219
50,60.665524,-10.665523529052734,10.665523529052734
120,86.61503,33.384971618652344,33.384971618652344
79,89.4556,-10.455596923828125,10.455596923828125
400,123.751434,276.2485656738281,276.2485656738281
140,122.75962,17.240379333496094,17.240379333496094
80,70.249985,9.750015258789062,9.750015258789062
79,73.07168,5.928321838378906,5.928321838378906
150,97.36727,52.632728576660156,52.632728576660156
125,200.40477,-75.40476989746094,75.40476989746094
200,146.84514,53.15486145019531,53.15486145019531
45,102.83698,-57.83698272705078,57.83698272705078
47,62.783707,-15.783706665039062,15.783706665039062
45,69.805664,-24.8056640625,24.8056640625
350,279.16425,70.83575439453125,70.83575439453125
125,254.67186,-129.67185974121094,129.67185974121094
35,59.003387,-24.003387451171875,24.003387451171875
62,54.46635,7.533649444580078,7.533649444580078
150,290.8823,-140.88229370117188,140.88229370117188
105,88.87967,16.120330810546875,16.120330810546875
350,167.39545,182.60455322265625,182.60455322265625
99,114.21049,-15.210487365722656,15.210487365722656
260,200.23383,59.76617431640625,59.76617431640625
70,256.72247,-186.72247314453125,186.72247314453125
110,155.5135,-45.51350402832031,45.51350402832031
200,202.2971,-2.2971038818359375,2.2971038818359375
200,165.72441,34.27558898925781,34.27558898925781
150,155.84372,-5.843719482421875,5.843719482421875
99,207.97633,-108.97633361816406,108.97633361816406
120,55.286148,64.71385192871094,64.71385192871094
65,74.628204,-9.628204345703125,9.628204345703125
320,313.19763,6.8023681640625,6.8023681640625
149,140.37283,8.627166748046875,8.627166748046875
80,105.89505,-25.895050048828125,25.895050048828125
90,76.21106,13.7889404296875,13.7889404296875
68,120.87455,-52.874549865722656,52.874549865722656
70,56.877117,13.122882843017578,13.122882843017578
